row_id,Y
1349,6.653348802069723
1350,8.05886692972989
1351,6.156252277729
1352,7.189435691776739
1353,4.825339277430064
1354,6.738399773730462
1355,4.917508537474542
1356,7.11878404716919
1357,8.062417402461174
1358,7.551676985115625
1359,7.4621077154629205
1360,8.097894141462467
1361,7.903480246451848
1362,5.55574012095099
1363,6.630699829539293
1364,7.721663886664009
1365,6.084408540919579
1366,6.965130523514113
1367,7.817544216479874
1368,6.2898026942717244
1369,6.836892323369517
1370,7.699518820836492
1371,7.809781835557535
1372,6.69575971731232
1373,6.6270017395371035
1374,7.479038760267806
1375,7.153696926356441
1376,7.660061141287184
1377,7.885192942642609
1378,7.813946099526737
1379,6.029383518468908
1380,7.989712985445646
1381,8.038925024397264
1382,7.523078636361721
1383,5.783124902199809
1384,7.718864689618363
1385,7.878692935935358
1386,5.512651707885897
1387,5.797356382944126
1388,4.566794914782969
1389,6.33694499607087
1390,4.791685059726801
1391,5.678984671583237
1392,7.750372090228403
1393,7.781490056290968
1394,7.444537320518866
1395,4.692432907548245
1396,6.380202301913197
1397,7.944264533364394
1398,6.890137916265933
1399,7.179645582245814
1400,6.964584151832499
1401,6.733714587274658
1402,6.984719002862805
1403,6.864371911939033
1404,8.39791127272073
1405,7.629573792428758
1406,7.986613174495145
1407,8.187039686802626
1408,8.452305056500785
1409,7.418043853623465
1410,7.122234038408166
1411,7.784044485676626
1412,7.40148653710809
1413,6.733283204683696
1414,7.315666236828083
1415,8.13761359643613
1416,5.2560694026532575
1417,7.3485693839523964
1418,7.920463577509773
1419,7.686133288416229
1420,7.81873656944591
1421,8.131651486358562
1422,7.143883758795663
1423,7.561081053873614
1424,6.898759159035743
1425,7.241475224376324
1426,6.7287581202321975
1427,6.0601106137622605
1428,7.287343204683672
1429,6.397316873583879
1430,7.688373540184567
1431,7.503766665524507
1432,5.748289728275418
1433,7.872067189869319
1434,7.82613133835974
1435,8.533281414689071
1436,7.61687592171598
1437,7.420707931778644
1438,6.446914068731012
1439,7.654573068808189
1440,7.6554810982058505
1441,7.75814978257409
1442,6.490121456464738
1443,6.653356069917637
1444,6.610445708539222
1445,7.394660361106881
1446,8.109742529706871
1447,8.054393529255298
1448,6.703767203846199
1449,7.635529071644299
1450,7.6178029947424415
1451,8.173202887170438
1452,6.964065683139098
1453,6.6715126193710015
1454,7.218865849361677
1455,8.065675301616093
1456,6.420459827611628
1457,8.609253011333351
1458,6.61412795830564
1459,8.38665370863939
1460,7.6523286234029815
1461,7.373466262901615
1462,7.600591070067268
1463,8.12663769758205
1464,7.61925612044661
1465,7.750586404300721
1466,5.232906908626
1467,7.472659863599883
1468,8.196532284789903
1469,7.709646363836265
1470,5.401642115460806
1471,7.577636682030159
1472,7.626479567479377
1473,7.762281413006542
1474,7.257279322373719
1475,7.640744191286184
1476,7.011406173592683
1477,4.497900536196348
1478,6.413266072463021
1479,7.48374391685825
1480,8.057444922615625
1481,7.4260824218208175
1482,7.196789022979056
1483,7.952385459306349
1484,8.064101449477066
1485,7.385428642769438
1486,6.92540833596479
1487,7.742100386327312
1488,6.99573326229656
1489,6.53335329851932
1490,6.434667017280873
1491,7.9032919626702895
1492,6.6305879790876485
1493,6.9087391625685415
1494,8.336702183128422
1495,7.028901409392961
1496,8.113205039096355
1497,6.881271885460838
1498,5.734461428579921
1499,4.794115229452743
1500,7.5217530262517025
1501,5.263812645051863
1502,7.562206787811783
1503,6.805256188560059
1504,5.346416045123082
1505,6.957880092188737
1506,7.840268135769296
1507,7.870050582292846
1508,6.515642532197958
1509,8.002417815178443
1510,7.722684587599082
1511,7.76285359857914
1512,7.484511225611998
1513,8.06836744199386
1514,8.361779524449023
1515,6.712578528408662
1516,7.91121756171642
1517,7.468511989492859
1518,8.1620330912639
1519,7.192447970599869
1520,7.184691174349874
1521,8.00511293696266
1522,8.224272871814877
1523,7.7706542217592505
1524,7.594087718857216
1525,7.9980100814731605
1526,7.828468401284436
1527,7.390736620587305
1528,7.411945714187316
1529,7.934377007106221
1530,5.731411502085271
1531,7.281125572805867
1532,8.273092709530973
1533,7.942158791279049
1534,7.093444910346366
1535,8.112562919913547
1536,8.521145114915704
1537,6.471989793114737
1538,7.705991648491032
1539,8.588652158431012
1540,6.3390502481312625
1541,8.09389865380156
1542,6.872819425140978
1543,8.24606004670135
1544,8.202663575895258
1545,7.946833228917144
1546,7.838561915110944
1547,7.240307761840477
1548,6.762467575006167
1549,6.016799048372212
1550,7.176117375798025
1551,8.130182923821684
1552,7.789856299180714
1553,7.157133934733559
1554,4.947954170075134
1555,8.249236481780057
1556,8.423989097935527
1557,8.016877948250993
1558,4.618081451915403
1559,7.606881495092787
1560,7.927514609612042
1561,6.54576829926277
1562,8.517146103609143
1563,6.821373279331898
1564,6.505650148759612
1565,6.405709693385311
1566,6.000636747905596
1567,6.1990001867679
1568,6.035633203448083
1569,5.677312215871538
1570,6.513532751309003
1571,6.7952081293442115
1572,7.689902193675479
1573,7.691802744482718
1574,8.054725156530184
1575,8.282512594110589
1576,7.966541281247244
1577,7.397911393374759
1578,8.061761477334091
1579,7.278537647697924
1580,5.850410955085515
1581,4.966490093207039
1582,8.088651294798561
1583,7.417080605226489
1584,8.048005483848614
1585,4.641125493447518
1586,8.32340484372841
1587,7.354367578929323
1588,7.3062807941085035
1589,7.546203144229534
1590,7.478427403591134
1591,8.012388609525484
1592,8.454151857828752
1593,7.301691228950136
1594,5.3485782204420635
1595,8.460370325937353
1596,8.043179350385032
1597,8.498009374140326
1598,5.953181668507582
1599,5.793760580450012
1600,6.663827476419994
1601,6.752423935055935
1602,5.267978025207456
1603,5.737255562031369
1604,7.1768476925198375
1605,6.52994442102257
1606,8.309582740231912
1607,7.815919050604893
1608,7.583817206253526
1609,8.889225199906805
1610,5.463506048218414
1611,7.78654234534688
1612,4.480394326470936
1613,7.887552779270929
1614,6.9976410108711615
1615,6.8039698519092235
1616,7.745727336182453
1617,7.713009119762793
1618,6.511828505211399
1619,7.645044262277778
1620,8.330831383199028
1621,7.779783817023675
1622,5.737794874514861
1623,6.911651538132126
1624,7.701850311138618
1625,7.461416213822557
1626,5.689623973096839
1627,7.475021627415315
1628,7.950014402252735
1629,6.829319747877003
1630,7.280716318458195
1631,6.54590616908448
1632,4.57459247183335
1633,6.464198445551481
1634,7.762331989679911
1635,8.3329978340929
1636,6.557075317704719
1637,6.425040869009882
1638,7.316663219281656
1639,5.510683364849425
1640,7.024543451021328
1641,4.737971658179935
1642,7.382546569216182
1643,7.829891695935507
1644,7.07516258294104
1645,7.224814094199233
1646,6.536440694750349
1647,7.223993430039346
1648,6.926915099530508
1649,6.511771862980435
1650,7.857715490541664
1651,8.237286691703607
1652,6.6039861224467105
1653,6.582970962595382
1654,7.677379931207048
1655,7.054407626849522
1656,5.762357029762852
1657,6.9868115950764835
1658,7.103963138057539
1659,7.428432063552733
1660,6.587016863562319
1661,7.2883637075168535
1662,8.308049483216452
1663,7.9177430282328025
1664,7.861984240493215
1665,6.583144998379357
1666,8.23204284657239
1667,7.4697024079295895
1668,8.234720469389842
1669,7.656945285177806
1670,6.919103493151842
1671,6.502528965811369
1672,7.436429610718816
1673,7.802885861774619
1674,5.843250243501496
1675,8.268558362028761
1676,7.345178628397112
1677,8.275516848818064
1678,7.3007756570000035
1679,7.492855200324847
1680,6.915016028642376
1681,6.556761303301875
1682,6.458259990466063
1683,7.483270356519817
1684,7.942567381641035
1685,8.116302619733656
1686,7.745732840351575
1687,7.25663775573134
1688,8.138395457452873
1689,5.765329036019622
1690,8.399267769463563
1691,6.441596535016957
1692,7.400602510532122
1693,7.59850871772644
1694,8.303775430006928
1695,7.444644162269426
1696,7.323371533308399
1697,7.943417325454165
1698,6.891270511062358
1699,6.6699317430843355
1700,7.297180393031939
1701,8.329638062053073
1702,6.595020390825707
1703,5.732068174158062
1704,7.684714573664046
1705,7.916581757650758
1706,6.4946895182044635
1707,5.798723150449166
1708,8.137103742345488
1709,6.875884817829896
1710,6.325526341048166
1711,7.708285881589821
1712,7.775067049142476
1713,5.741915205523417
1714,7.712149512437968
1715,7.477420648425857
1716,7.478615418595204
1717,7.83944100537154
1718,7.773912809758178
1719,6.9154086025202295
1720,6.479112857421216
1721,6.327248174497288
1722,7.399995475231174
1723,7.940553491326599
1724,7.995114568842556
1725,7.69525951502775
1726,7.8158766649053915
1727,7.929865126557292
1728,7.19303575977175
1729,7.867697846445483
1730,4.5518973849817606
1731,7.15912998189394
1732,8.201826714521575
1733,6.219482535575996
1734,4.5602096050792635
1735,8.483952619942226
1736,7.180498981374277
1737,8.60838926074365
1738,7.531189356990489
1739,7.233056123381258
1740,8.218956119341929
1741,7.746917102197098
1742,6.391513280481991
1743,7.757173362193591
1744,6.087886547745203
1745,7.829004921193804
1746,7.295536643543062
1747,7.275402833243368
1748,6.068755037306095
1749,7.655324888993425
1750,6.0509168964561555
1751,7.053450352430468
1752,8.380283266958095
1753,5.654898015518282
1754,6.510483372310535
1755,7.684550379915075
1756,7.8672783014890095
1757,7.771809977573594
1758,7.675266634461527
1759,6.334807011102364
1760,5.882295753363525
1761,6.867271986406818
1762,6.687385584958868
1763,4.513089756727393
1764,6.725407366241653
1765,7.509982708334411
1766,7.404082679219403
1767,7.335048650855041
1768,7.306440471308302
1769,6.5479960974098015
1770,7.4115513028353694
1771,7.804911972957421
1772,7.726427571358256
1773,7.671299308616646
1774,6.938888811768941
1775,8.170657859584624
1776,8.347101039713944
1777,4.706788962556233
1778,7.464224163162532
1779,7.088636049645995
1780,8.573460100366997
1781,7.954381241139964
1782,7.917206472993141
1783,7.8220994974745635
1784,7.618732211334099
1785,7.909030741697892
1786,6.602129141166161
1787,7.811319863107579
1788,8.400125261707311
1789,6.568215463313225
1790,7.981882323920105
1791,7.471073383479912
1792,6.944318475923428
1793,6.368725657741201
1794,7.686598840441804
1795,6.512313021740152
1796,8.012574600934958
1797,6.500208167239176
1798,6.631653588380209
1799,8.06984017494192
1800,6.576644950421063
1801,7.821020213914629
1802,7.695759642521845
1803,8.85394055947079
1804,5.97671053767074
1805,8.198166357769281
1806,7.846442068226565
1807,4.791453375828704
1808,7.29010346783109
1809,6.110431378738449
1810,7.465875073616646
1811,7.621067287497102
1812,6.21914261333406
1813,4.671557039407035
1814,7.56421478217905
1815,5.000743465985687
1816,8.487676267419298
1817,8.205770469154512
1818,6.293973923912066
1819,7.228467529669657
1820,6.956891184344163
1821,7.427182797953404
1822,6.8013294955895
1823,6.7423999892814335
1824,7.641841100595895
1825,7.326641177664311
1826,8.37708397937871
1827,6.594590749616784
1828,5.933329565480275
1829,8.62342855761818
1830,7.4621230974802115
1831,7.999201512777924
1832,6.302714546083044
1833,8.02816915180385
1834,6.947865244730948
1835,4.744868194238931
1836,7.233005425812546
1837,7.496862070812395
1838,7.997502812356367
1839,8.280648915455625
1840,6.716311124931675
1841,7.668526796957845
1842,6.6774942170671014
1843,8.354557494301915
1844,7.036200398489983
1845,7.496386308124795
1846,6.743568545405341
1847,7.747399570309096
1848,7.445468448319656
1849,7.952081496721759
1850,7.477586817017742
1851,7.729211981701346
1852,7.251797336499958
1853,8.709008124188582
1854,7.708503904410167
1855,7.747631367454005
1856,8.451752981302782
1857,7.337139014719193
1858,6.055203289591935
1859,5.636951388070425
1860,7.532918346120776
1861,4.562506720258165
1862,7.462924330121308
1863,7.46651989743754
1864,7.915308092593773
1865,7.774759584730065
1866,5.41516063408337
1867,6.643392843209682
1868,7.384583335895392
1869,7.650593156009963
1870,7.723033025352948
1871,7.100933994948153
1872,6.948891632785917
1873,5.3536471428671275
1874,7.6139950758796715
1875,8.910092722712003
1876,7.718713729347753
1877,6.513662196943445
1878,7.57817315613758
1879,7.525182305053767
1880,7.604084975082032
1881,5.587019962405394
1882,7.877904810228493
1883,7.269758057830175
1884,6.753398031362186
1885,5.678299457387803
1886,7.292284039378309
1887,5.947695510030835
1888,7.944776469931706
1889,5.533400006453564
1890,7.149781419002858
1891,8.51401102551848
1892,7.957105428366563
1893,7.338025518458603
1894,6.98698610565431
1895,8.108001713351202
1896,7.713520996059539
1897,6.635765179349365
1898,6.443137591809414
1899,6.443778421001579
1900,8.07072089128085
1901,7.669597198024199
1902,7.897765240639478
1903,7.300852308414997
1904,8.120316441654332
1905,8.08837497462724
1906,5.950890022049688
1907,8.121336879337036
1908,6.549324683920913
1909,8.053323651622305
1910,7.618905846993892
1911,7.491031289366409
1912,7.46389466395357
1913,7.81021791930026
1914,6.80827552255688
1915,6.944157413009223
1916,6.88718476602898
1917,6.889409236679256
1918,7.3520790295736616
1919,7.4976098894785945
1920,7.968553220940838
1921,5.91470359730958
1922,7.219210250380804
1923,5.829866078662676
1924,6.481085694191322
1925,7.800913952644364
1926,7.7201429682939935
1927,8.154643459741871
1928,7.377732746714577
1929,7.806392022680964
1930,8.903470946157388
1931,6.70397924497089
1932,5.402513555696061
1933,6.6674509782645535
1934,7.357291804429092
1935,6.572844245312117
1936,8.083914995141315
1937,7.930757735159203
1938,7.440526696174534
1939,7.285370312460401
1940,8.666085026513306
1941,4.95959122946588
1942,8.275116807813351
1943,6.950413769425988
1944,6.478017974167255
1945,5.9776451263753465
1946,7.973110551750448
1947,8.018343776065246
1948,7.460415332963008
1949,5.693649746008745
1950,7.067953153960679
1951,8.383176513448676
1952,7.96575448705063
1953,5.213480733668824
1954,6.651923886897
1955,7.785772503651315
1956,8.331649138669695
1957,7.456213376849788
1958,7.5757026928243585
1959,7.2943500883273185
1960,6.767001536617966
1961,8.040690610965711
1962,8.013343265005343
1963,7.1567555192181675
1964,6.9236353191164195
1965,7.854889472234426
1966,7.143825563952667
1967,7.901823746500517
1968,7.9267009514109965
1969,4.4992018637970865
1970,7.472094954257005
1971,6.878272574303731
1972,7.088386243544061
1973,7.738045563051605
1974,7.9106707155571385
1975,6.898147131384876
1976,8.119137150762246
1977,6.530601568771429
1978,7.99582424574479
1979,8.142715820101355
1980,5.039878957181701
1981,8.314140877717112
1982,7.408136570680556
1983,7.69328186261928
1984,7.346168948422562
1985,7.654964027605384
1986,7.214804455687288
1987,7.073768410242009
1988,7.330031146729793
1989,7.933969156791934
1990,6.431692532195438
1991,6.9978756231053705
1992,7.992743522892059
1993,8.03931020780264
1994,7.7814198982291165
1995,8.127178118158515
1996,5.543924700729073
1997,6.5582353418467685
1998,5.4916290283743985
1999,8.411420075342495
2000,7.603452236845227
2001,8.231740371019388
2002,8.269351023449174
2003,7.980088097546821
2004,8.030579888708525
2005,7.945365034166719
2006,7.229202643384205
2007,6.436932974011036
2008,7.9278798530326515
2009,8.359644363089494
2010,8.168849329413346
2011,6.724564638574296
2012,7.937492836704033
2013,6.624076136109401
2014,7.243007911034498
2015,6.580626530714076
2016,5.489226006094884
2017,6.908547168389432
2018,7.846307943086681
2019,7.833420679097238
2020,7.603821044897427
2021,7.739070545382701
2022,7.959411241251184
2023,8.414132748433836
2024,6.880024556820533
2025,4.688189862103009
2026,7.719469674693558
2027,7.608609285932456
2028,8.05647124060505
2029,8.234908079774112
2030,5.940394822072468
2031,5.50272088750102
2032,6.656617549855631
2033,6.959056070359643
2034,6.948842878244668
2035,7.702900367090456
2036,8.832370351292148
2037,7.915747457174626
2038,6.442358071255857
2039,8.341518155918518
2040,8.203513151886062
2041,6.593562472602816
2042,8.115833356267686
2043,5.714059823580374
2044,7.7166677969381565
2045,7.718410696687208
2046,8.061529537093095
2047,7.972769005596461
2048,6.41269929754306
2049,6.424897421456019
2050,8.44254206930612
2051,7.241349924123152
2052,7.65897654280563
2053,7.002657062624084
2054,5.565496261119313
2055,7.708656098913723
2056,7.8010255163144295
2057,7.330787820311073
2058,6.06398323647488
2059,8.404419467156952
2060,5.708988776177855
2061,7.73309192192384
2062,7.4345613945170905
2063,5.370493521650477
2064,7.883767137014906
2065,7.998564784777238
2066,7.73692722835852
2067,7.976966599923175
2068,7.7650763912508385
2069,7.951704982706062
2070,7.284761087085791
2071,7.379984340671074
2072,7.6535721789367495
2073,7.336180684567784
2074,8.201217105351496
2075,7.614290745500776
2076,7.445827128364315
2077,7.556724929254193
2078,8.024591497006464
2079,7.767287978431661
2080,7.187365386221075
2081,7.103676663896046
2082,7.630043999969617
2083,7.847035005587034
2084,7.735701021994452
2085,7.867296110526297
2086,8.201611391962622
2087,8.31709861551447
2088,7.474997538658353
2089,8.534951807269925
2090,4.639556330101981
2091,7.144601208144196
2092,7.156846947398948
2093,7.074687541384766
2094,5.520477633009584
2095,7.453598404607925
2096,6.732315971895771
2097,6.8632186286504355
2098,8.668809147118399
2099,8.209126207201258
2100,7.825810562419588
2101,7.984515995703408
2102,7.493825234669804
2103,6.247688812272147
2104,7.538403820487211
2105,6.927950417494527
2106,6.515325770071469
2107,5.633873664095253
2108,6.954385486873267
2109,8.02866249915474
2110,4.631218487490922
2111,6.6660002057586905
2112,7.227580432255939
2113,8.201668194066302
2114,6.766206316149124
2115,6.529815092010012
2116,4.473223678675472
2117,8.199596764290762
2118,6.492713702359014
2119,7.184824842476415
2120,7.196835936160849
2121,6.404986451675699
2122,7.265875718436703
2123,7.9695944708766975
2124,6.23342341492276
2125,8.596195958753471
2126,8.08519416692523
2127,8.326294321818265
2128,8.25898442520635
2129,7.5707744971514845
2130,7.24810997939538
2131,8.635870599359254
2132,7.45794864909139
2133,7.188738493949003
2134,6.639045361363869
2135,6.418396881793835
2136,7.799555129275656
2137,7.617248829865491
2138,7.704537829907264
2139,7.265901832436031
2140,6.551307978140921
2141,6.478630180902332
2142,7.749730315745213
2143,7.552908378584603
2144,8.36580584671393
2145,7.465147796527484
2146,8.219184140406119
2147,7.597012493176457
2148,7.976440750248737
2149,7.278653306932396
2150,6.774271722021642
2151,7.2894732969651885
2152,5.283688198343576
2153,8.027954735275172
2154,8.266704463973303
2155,6.65655035726413
2156,7.189021246994228
2157,7.420898753085682
2158,7.525961620385153
2159,7.48530149867419
2160,7.2584228946328535
2161,8.012871974601259
2162,6.563950355038349
2163,8.518472710985971
2164,7.211517066215585
2165,8.433898813476324
2166,6.561855446384844
2167,7.454089395777577
2168,6.655645867985185
2169,7.731359709022329
2170,7.921420700644642
2171,7.404554230932637
2172,7.712547514203924
2173,7.251230592605388
2174,8.042522034067286
2175,8.434868961350228
2176,7.267909646818957
2177,8.095010320279421
2178,7.980879975976253
2179,7.086929201947705
2180,8.07928788257171
2181,7.431898006131949
2182,7.4183760258031395
2183,7.285536699257635
2184,8.247384494379725
2185,7.471119026189722
2186,7.894961412058066
2187,6.95058556166275
2188,7.449617976353355
2189,6.925494798426628
2190,7.728906638599864
2191,6.654591585854836
2192,7.363254213119947
2193,7.542691743379008
2194,5.712830851145704
2195,7.686735376115593
2196,8.11231812511327
2197,6.704268879464556
2198,8.999137145034956
2199,7.892740683056051
2200,7.912470010665305
2201,8.664733849911324
2202,7.356358270692876
2203,7.669093639102079
2204,6.099024137330645
2205,7.430602609449914
2206,5.947855499670293
2207,7.666447840108665
2208,8.24380778153215
2209,7.274789966716065
2210,7.929445569981059
2211,7.405356372849063
2212,7.707755721000377
2213,7.324142429166674
2214,8.148857068191507
2215,6.0441339936971445
2216,7.545379748707938
2217,7.73738948449909
2218,7.736400494129564
2219,7.41004484265792
2220,7.500793796295321
2221,7.50417993529845
2222,7.999074688520151
2223,6.97144000666091
2224,8.29296643141812
2225,7.450268399159701
2226,6.512295712852891
2227,6.555202904563748
2228,7.619605944662611
2229,7.948849237109356
2230,6.5581114042739195
2231,7.674364126813367
2232,7.725037616326842
2233,7.230806323685881
2234,6.443392621195574
2235,5.9834434695644045
2236,6.379968762367107
2237,5.8908932404268635
2238,8.256687828904331
2239,4.466254486301851
2240,6.517740479789508
2241,4.829543137035056
2242,6.973602607019465
2243,7.894157654252567
2244,8.41584069502779
2245,8.403320954784418
2246,7.900665159747284
2247,7.290591762758367
2248,6.503076507501755
2249,8.186397022571217
2250,6.138743027370476
2251,8.760752959222504
2252,7.786702743306736
2253,7.4096756427753245
2254,7.59397714314749
2255,7.291941689258872
2256,7.633193112388291
2257,7.808549899667103
2258,7.184859135078582
2259,6.895358639011142
2260,6.690746523429481
2261,6.246890387397126
2262,7.49936060709131
2263,7.750186112813564
2264,7.828868272941915
2265,7.6379644466890335
2266,6.544536449755983
2267,7.744675917283084
2268,7.062307005998304
2269,4.802424347051354
2270,7.83431381572836
2271,7.219725017642507
2272,7.37514847675946
2273,6.015210980757795
2274,8.18824542285197
2275,7.224605771667836
2276,7.310295634267131
2277,6.4986669418903285
2278,8.210376631704396
2279,7.406688963264807
2280,7.975214654740147
2281,8.38502779386275
2282,7.1993225788491415
2283,6.995359703796293
2284,5.327372303475617
2285,7.729653238287479
2286,7.623415832826618
2287,6.465008266118264
2288,5.530497314163531
2289,7.33671289516932
2290,6.510720298586312
2291,5.686409444318781
2292,5.950959149947763
2293,6.5536844551978
2294,7.582573982918129
2295,7.912749117617839
2296,4.812939842486179
2297,7.2129653833801095
2298,7.35753645544307
2299,7.735578857262565
2300,7.180538316432182
2301,8.431778719556098
2302,7.216500328474107
2303,7.953951672410321
2304,7.708715270182418
2305,8.216080226664559
2306,7.494256660603647
2307,6.682728702696975
2308,8.004664607488536
2309,7.914247219917407
2310,7.811499289598412
2311,7.731842869820124
2312,8.306608796222209
2313,7.515537864280079
2314,7.702911317883235
2315,7.851141656062202
2316,7.2379102930747115
2317,7.0947960750089285
2318,5.719946911910194
2319,8.15155744432053
2320,7.778971287055257
2321,7.63206463683192
2322,8.102935513040826
2323,7.2287704149975704
2324,7.2773586964878545
2325,6.515230817362552
2326,8.005046253661796
2327,7.420210335822833
2328,7.838956698921044
2329,8.807399286424447
2330,6.882330771863069
2331,8.012335271416594
2332,6.570113645438993
2333,6.764513510028485
2334,6.954145584059405
2335,6.50513953686394
2336,5.818606162617526
2337,6.058078601233648
2338,7.5356404830186605
2339,7.932727887744466
2340,7.703506299493368
2341,6.981244721312294
2342,8.342949031285519
2343,6.194261343384542
2344,7.8955179354935305
2345,5.966400313552741
2346,7.62320132685959
2347,8.138445501844728
2348,6.750330484353152
2349,8.224004513796006
2350,8.227430883583057
2351,8.313566494613093
2352,6.270830445146416
2353,5.94398596457837
2354,7.755095512601461
2355,7.663335083889874
2356,8.527169826123195
2357,7.349372654391025
2358,5.5771893594786786
2359,6.410408322689313
2360,7.882998457102044
2361,7.700611698490554
2362,8.25985885385417
2363,7.85960098715866
2364,7.805865938787959
2365,5.590801005554159
2366,6.55505270097578
2367,6.001064703898454
2368,7.372540873231661
2369,7.821076909791012
2370,7.558266397643
2371,5.986670454028585
2372,7.271010952340727
2373,7.50978556530451
2374,6.955584764001723
2375,6.467888696272664
2376,8.091363464484251
2377,7.571848975436698
2378,7.433741319216541
2379,8.129855729614636
2380,8.259052401540877
2381,8.069725364011738
2382,7.674509376537481
2383,8.290480384419642
2384,6.427047705354347
2385,7.066776638535856
2386,6.686342585705571
2387,6.705234866762322
2388,7.697640759770713
2389,7.2784827866796284
2390,5.670541179799267
2391,7.337407959804195
2392,7.325855191064215
2393,6.479031685174008
2394,7.252885452212242
2395,7.5900765758981805
2396,7.479452824947142
2397,6.594846611454695
2398,7.291392757066422
2399,5.698720743492065
2400,5.675239228549334
2401,7.039791183042798
2402,7.526521522163001
2403,7.7512652184800075
2404,4.876214247485062
2405,5.531727720588835
2406,6.690259822976939
2407,7.67024083449299
2408,7.956650911373408
2409,8.279994638631738
2410,8.364534519432672
2411,7.873269668343242
2412,8.009537477676904
2413,6.9740546705847075
2414,7.341125942908597
2415,7.694676053364029
2416,7.164079401131142
2417,6.878060878996392
2418,6.39245978843252
2419,7.9710637464194525
2420,7.584455799225415
2421,7.854461339918455
2422,7.0295004204550695
2423,7.775749879707615
2424,8.120400800962827
2425,7.63369849287849
2426,7.792854005263075
2427,6.708828008920701
2428,8.0285013415942
2429,7.901897359959473
2430,7.836548905721973
2431,6.6714238433865
2432,4.683243151400447
2433,7.6779430982858745
2434,7.704514857971893
2435,8.598894160833895
2436,6.544439940700498
2437,7.315335389241554
2438,7.650147253094998
2439,7.272078894545515
2440,7.569569340887479
2441,7.280527617035498
2442,4.523421440174738
2443,7.808607891620577
2444,7.965946828989489
2445,6.381168941182188
2446,6.474107152894738
2447,8.368279857405096
2448,7.254919307733367
2449,6.090593345531992
2450,7.305989806924091
2451,8.285823554883578
2452,7.704208488307721
2453,7.902976077202634
2454,5.707231379618141
2455,7.721329767691966
2456,7.452391257310132
2457,6.95610288324919
2458,6.105051612190249
2459,7.313761772023019
2460,7.864912983483417
2461,7.884751670285559
2462,6.917733898416589
2463,7.030837625145399
2464,7.4581304724057205
2465,7.925475890360973
2466,6.665665382791866
2467,7.882679460568114
2468,6.858575119695228
2469,5.974080490027896
2470,7.753862277378722
2471,7.747870114653349
2472,8.455880796561367
2473,5.680922320440153
2474,7.270773312453058
2475,7.223063516928301
2476,7.245332496557935
2477,8.06737048204251
2478,7.4520726563743604
2479,7.272679864307259
2480,5.690521317674038
2481,6.678233971863534
2482,7.318367797078217
2483,7.357060408050448
2484,7.480520275562373
2485,8.50290645939313
2486,4.653939884748553
2487,8.272254430722914
2488,8.456304661608565
2489,6.860460543990359
2490,5.7961275904398475
2491,7.952106630794404
2492,7.282872090187901
2493,8.0051709166518
2494,7.349005383732344
2495,7.700740393867713
2496,7.9463117824312475
2497,7.615822225555113
2498,7.291255839242663
2499,7.2644034770656924
2500,7.490242368279034
2501,7.288870362838806
2502,7.911506599702212
2503,7.462264783565726
2504,7.874081271719148
2505,7.723114628801469
2506,8.205176318254063
2507,7.265457169439942
2508,8.094792858415612
2509,5.975698808851829
2510,8.103083699338848
2511,8.180863046068783
2512,7.802454831069225
2513,7.33509465110297
2514,6.723620581659803
2515,7.523527246350164
2516,6.499262879275887
2517,7.86763097988846
2518,7.865874387982714
2519,7.3646563375804
2520,6.944693810157068
2521,7.114905144229208
2522,6.837119519228778
