row_id,Y
1565,6.65
1566,6.4365000000000006
1567,6.030499999999999
1568,6.199
1569,5.878000000000001
1570,6.442
1571,6.6705
1572,7.3965000000000005
1573,7.44
1574,7.875
1575,8.304499999999999
1576,7.823499999999998
1577,7.412000000000001
1578,8.0215
1579,7.533499999999999
1580,5.942
1581,4.869
1582,7.930499999999999
1583,7.373499999999998
1584,8.1935
1585,4.8100000000000005
1586,8.3715
1587,7.525
1588,7.486
1589,7.496499999999999
1590,7.238000000000001
1591,8.152
1592,8.378000000000002
1593,7.4799999999999995
1594,5.373500000000001
1595,8.434499999999998
1596,7.8420000000000005
1597,8.4545
1598,6.017
1599,6.0920000000000005
1600,6.774500000000001
1601,6.469999999999999
1602,5.5535
1603,5.809
1604,7.205500000000001
1605,6.3999999999999995
1606,7.899499999999999
1607,7.8725
1608,7.858500000000001
1609,8.7345
1610,5.3945
1611,7.727499999999999
1612,4.9305
1613,8.038499999999999
1614,7.092499999999999
1615,6.836
1616,7.616000000000001
1617,7.949000000000001
1618,6.253499999999999
1619,7.641999999999999
1620,8.4715
1621,8.0465
1622,5.635
1623,6.7515
1624,7.656999999999999
1625,7.49
1626,5.680499999999999
1627,7.534000000000001
1628,8.116
1629,7.022
1630,7.525
1631,6.778999999999999
1632,4.835499999999999
1633,6.615
1634,7.8595
1635,8.041
1636,6.779499999999999
1637,6.704499999999999
1638,7.4925
1639,5.499499999999999
1640,6.785000000000001
1641,4.7860000000000005
1642,7.273000000000001
1643,7.87
1644,7.272999999999999
1645,7.392
1646,6.564
1647,7.3325000000000005
1648,6.888
1649,6.472500000000001
1650,7.998000000000003
1651,8.233
1652,6.722999999999999
1653,6.481999999999999
1654,7.698999999999998
1655,7.1185
1656,5.451499999999999
1657,6.7
1658,7.079499999999999
1659,7.566
1660,6.706
1661,7.5085
1662,8.203499999999998
1663,8.008
1664,7.914499999999999
1665,6.706999999999999
1666,8.304499999999999
1667,7.649499999999999
1668,8.297
1669,7.849000000000001
1670,6.9405
1671,6.239999999999999
1672,7.5665
1673,8.0075
1674,6.018
1675,7.914
1676,7.425
1677,8.231
1678,7.456999999999999
1679,7.422499999999999
1680,6.990499999999999
1681,6.722000000000001
1682,6.6955
1683,7.514
1684,8.201000000000002
1685,8.182500000000001
1686,7.755
1687,7.3865
1688,8.3515
1689,5.4305
1690,8.45
1691,6.697
1692,7.5935000000000015
1693,7.242
1694,8.191500000000001
1695,7.6815
1696,7.449
1697,7.963999999999999
1698,6.558
1699,6.592499999999999
1700,7.293000000000001
1701,8.1455
1702,6.569
1703,5.9445
1704,7.6065
1705,8.092500000000001
1706,6.846000000000001
1707,5.92
1708,7.9860000000000015
1709,6.7875
1710,6.474000000000001
1711,7.822500000000001
1712,7.949500000000002
1713,5.8765
1714,7.8055
1715,7.563000000000001
1716,7.5405000000000015
1717,7.9
1718,7.841500000000001
1719,6.687500000000002
1720,6.639
1721,6.3919999999999995
1722,7.3950000000000005
1723,7.9174999999999995
1724,8.066500000000001
1725,7.503
1726,7.774000000000001
1727,7.8515
1728,7.3375
1729,7.775999999999999
1730,4.887499999999999
1731,7.350999999999999
1732,8.062000000000001
1733,6.426500000000002
1734,4.817500000000001
1735,8.4025
1736,7.4285
1737,8.570500000000001
1738,7.762499999999998
1739,7.2555000000000005
1740,8.382500000000002
1741,7.5120000000000005
1742,6.5065
1743,7.889999999999999
1744,6.245
1745,7.8045
1746,7.459999999999999
1747,7.3765
1748,5.9985
1749,7.7905
1750,5.861
1751,7.344499999999999
1752,8.622000000000002
1753,5.8020000000000005
1754,6.827000000000001
1755,7.976999999999999
1756,7.925
1757,7.885
1758,7.6455
1759,6.316
1760,5.8005
1761,6.8695
1762,6.602500000000001
1763,4.695500000000001
1764,6.5665000000000004
1765,7.6075
1766,7.3950000000000005
1767,7.6765
1768,7.4239999999999995
1769,6.511999999999999
1770,7.586
1771,7.8709999999999996
1772,7.650999999999999
1773,7.764
1774,6.909000000000001
1775,8.184000000000001
1776,8.0095
1777,4.7955
1778,7.4670000000000005
1779,7.338999999999999
1780,8.732499999999998
1781,7.851999999999999
1782,7.825
1783,7.915000000000001
1784,7.6195
1785,8.0205
1786,6.6485
1787,7.731000000000002
1788,7.9915
1789,6.497999999999999
1790,7.7075000000000005
1791,7.456
1792,6.920500000000001
1793,6.019
1794,7.5555
1795,6.7295
1796,7.882
1797,6.317500000000001
1798,6.8105
1799,8.272499999999997
1800,6.671000000000001
1801,8.0235
1802,7.542500000000001
1803,8.675500000000001
1804,5.984
1805,8.109
1806,7.726000000000001
1807,4.8085
1808,7.465999999999999
1809,6.262499999999999
1810,7.361999999999999
1811,7.583000000000001
1812,6.2105
1813,4.671
1814,7.622999999999999
1815,4.8525
1816,8.305
1817,8.3375
1818,6.8095
1819,7.4765
1820,6.6735
1821,7.411499999999998
1822,6.514
1823,6.8215
1824,7.466999999999999
1825,7.32
1826,8.391
1827,6.595999999999999
1828,6.067
1829,8.793
1830,7.9415
1831,7.7965
1832,6.4495000000000005
1833,8.004999999999999
1834,6.846500000000001
1835,5.1465
1836,7.352000000000001
1837,7.590999999999999
1838,7.905500000000001
1839,8.116
1840,6.706500000000001
1841,7.9375
1842,6.4315
1843,8.280000000000001
1844,6.779999999999999
1845,7.437
1846,6.525499999999999
1847,7.836499999999999
1848,7.597000000000001
1849,7.794499999999999
1850,7.3629999999999995
1851,7.644500000000001
1852,7.351000000000001
1853,8.664000000000001
1854,8.046500000000002
1855,7.839499999999999
1856,8.261999999999999
1857,7.349000000000001
1858,5.889000000000001
1859,5.786
1860,7.688000000000001
1861,4.851999999999999
1862,7.490500000000002
1863,7.3180000000000005
1864,8.096
1865,7.973999999999999
1866,5.583500000000001
1867,6.7435
1868,7.319
1869,7.653999999999999
1870,7.729000000000001
1871,7.0785
1872,6.9030000000000005
1873,5.2924999999999995
1874,7.752
1875,8.673
1876,7.729000000000001
1877,6.289
1878,7.805
1879,7.5550000000000015
1880,7.899500000000001
1881,6.027499999999999
1882,7.814500000000001
1883,7.4855
1884,6.859999999999999
1885,5.5455000000000005
1886,7.366
1887,5.809
1888,7.953499999999998
1889,5.3614999999999995
1890,7.480999999999999
1891,8.3595
1892,8.158000000000001
1893,7.263
1894,6.882000000000001
1895,7.678
1896,7.950000000000001
1897,6.4239999999999995
1898,6.455
1899,6.608
1900,8.245500000000002
1901,7.6735
1902,8.013
1903,7.406000000000001
1904,7.922999999999999
1905,7.845999999999999
1906,6.34
1907,8.289000000000001
1908,6.5055000000000005
1909,8.1235
1910,7.8759999999999994
1911,7.6579999999999995
1912,7.589000000000001
1913,7.6850000000000005
1914,7.022499999999999
1915,6.653499999999999
1916,6.904499999999999
1917,6.999499999999999
1918,7.539500000000001
1919,7.6564999999999985
1920,8.255500000000001
1921,5.6755
1922,7.1915000000000004
1923,5.744000000000001
1924,6.403999999999999
1925,7.7985
1926,7.874999999999997
1927,8.004000000000001
1928,7.312
1929,7.8755
1930,8.615
1931,6.253
1932,5.507000000000001
1933,6.633
1934,7.408500000000001
1935,6.6825
1936,8.127500000000001
1937,7.819000000000001
1938,7.324
1939,7.45
1940,8.6055
1941,5.001499999999999
1942,8.0385
1943,7.259500000000001
1944,6.856
1945,6.0555
1946,7.585500000000001
1947,7.858500000000001
1948,7.4925000000000015
1949,5.789
1950,7.1925
1951,8.148
1952,7.6955
1953,5.6370000000000005
1954,6.661499999999999
1955,7.586
1956,8.234000000000002
1957,7.340499999999999
1958,7.476000000000001
1959,7.391500000000001
1960,6.505
1961,7.9975
1962,8.056999999999999
1963,7.238000000000001
1964,6.788000000000001
1965,7.875
1966,7.235000000000001
1967,8.225
1968,7.672999999999999
1969,4.806000000000001
1970,7.087499999999999
1971,6.627
1972,7.01
1973,7.388499999999999
1974,7.773999999999999
1975,6.6775
1976,8.141
1977,6.747999999999999
1978,7.958
1979,7.915499999999999
1980,4.903999999999999
1981,8.286
1982,7.4245
1983,7.5025
1984,7.3045
1985,7.2625
1986,7.164
1987,7.315
1988,7.4475
1989,7.634
1990,6.531499999999999
1991,7.016000000000001
1992,7.586
1993,8.2325
1994,7.827499999999999
1995,8.038
1996,5.6114999999999995
1997,6.785500000000001
1998,5.464499999999999
1999,8.242999999999999
2000,7.7505
2001,8.192000000000002
2002,7.961499999999999
2003,7.7795000000000005
2004,8.225999999999999
2005,7.821
2006,7.579000000000001
2007,6.232000000000001
2008,8.084
2009,8.059000000000001
2010,8.2125
2011,6.486999999999999
2012,8.023500000000002
2013,6.6934999999999985
2014,7.5135000000000005
2015,6.777499999999999
2016,5.634499999999999
2017,6.9430000000000005
2018,7.926500000000002
2019,7.879
2020,7.791499999999999
2021,7.482499999999999
2022,8.062000000000001
2023,8.329
2024,6.852500000000001
2025,4.747
2026,7.7325
2027,7.859999999999998
2028,8.0855
2029,8.185999999999998
2030,5.939
2031,5.584999999999999
2032,6.858
2033,6.8265
2034,7.016499999999999
2035,7.656999999999999
2036,8.615
2037,7.869
2038,6.594499999999999
2039,8.171
2040,8.369499999999999
2041,6.633000000000001
2042,7.9295
2043,5.586499999999999
2044,7.754
2045,7.3950000000000005
2046,7.621499999999999
2047,7.912000000000001
2048,6.3585
2049,6.656499999999999
2050,8.2055
2051,7.187499999999998
2052,7.611500000000001
2053,6.991
2054,5.607999999999999
2055,7.8
2056,7.8165000000000004
2057,7.343000000000001
2058,6.545
2059,8.059
2060,5.468999999999999
2061,7.981999999999999
2062,7.738000000000001
2063,5.68
2064,8.0515
2065,7.929500000000002
2066,7.8645
2067,7.911999999999997
2068,7.7955
2069,7.968500000000001
2070,7.4815
2071,7.330500000000001
2072,7.836499999999999
2073,7.419
2074,8.058499999999999
2075,8.036999999999999
2076,7.7485
2077,7.6195
2078,8.3325
2079,7.891000000000001
2080,7.132
2081,7.042500000000001
2082,7.8965000000000005
2083,7.9305
2084,7.839
2085,7.5875
2086,7.925999999999999
2087,8.1995
2088,7.656999999999999
2089,8.5295
2090,4.859
2091,7.157500000000001
2092,7.423999999999998
2093,7.2655
2094,5.41
2095,7.5615000000000006
2096,6.978500000000001
2097,6.8004999999999995
2098,8.4085
2099,7.973500000000001
2100,7.977000000000001
2101,7.7465
2102,7.4445
2103,6.433
2104,7.141500000000001
2105,6.5765
2106,6.76
2107,5.9110000000000005
2108,6.946
2109,7.8340000000000005
2110,4.842999999999999
2111,6.739
2112,7.221500000000001
2113,8.068499999999998
2114,6.581999999999999
2115,6.577
2116,4.664
2117,8.2175
2118,6.461500000000001
2119,7.2485
2120,7.205499999999999
2121,6.7989999999999995
2122,7.5515
2123,8.0685
2124,6.145000000000001
2125,8.497000000000002
2126,7.9155
2127,8.2445
2128,8.1695
2129,7.330499999999999
2130,7.4125
2131,8.502
2132,7.556
2133,7.204499999999999
2134,6.5625
2135,6.3625
2136,7.7654999999999985
2137,7.8085
2138,7.962999999999999
2139,7.206999999999999
2140,6.8255
2141,6.631
2142,7.984999999999999
2143,7.4765
2144,8.2945
2145,7.4405
2146,8.1895
2147,7.644
2148,7.964500000000001
2149,7.465500000000001
2150,6.484
2151,7.625
2152,5.1565
2153,8.024999999999999
2154,8.1065
2155,6.730500000000001
2156,7.022500000000001
2157,7.3925
2158,7.605999999999999
2159,7.721000000000001
2160,7.134
2161,7.835000000000001
2162,6.581999999999999
2163,8.533
2164,7.1915000000000004
2165,8.555499999999999
2166,6.726999999999999
2167,7.2995
2168,6.6685
2169,7.894500000000001
2170,7.942500000000001
2171,7.608000000000001
2172,7.753000000000002
2173,7.368499999999999
2174,8.0275
2175,8.2615
2176,7.443
2177,8.0595
2178,8.033
2179,7.153999999999999
2180,7.851000000000001
2181,7.404499999999999
2182,7.6155
2183,7.267999999999999
2184,8.223000000000003
2185,7.4375
2186,7.9285
2187,6.7355
2188,7.196000000000001
2189,6.877
2190,7.913499999999999
2191,6.814
2192,7.172499999999999
2193,7.6579999999999995
2194,5.683000000000001
2195,7.648500000000001
2196,7.8225
2197,6.888
2198,8.662999999999998
2199,7.814500000000001
2200,8.198500000000001
2201,8.683000000000002
2202,7.4765
2203,7.778000000000001
2204,5.970000000000001
2205,7.358000000000001
2206,5.7765
2207,7.99
2208,8.239499999999998
2209,7.45
2210,7.960500000000001
2211,7.3629999999999995
2212,7.8454999999999995
2213,7.481999999999999
2214,7.947500000000001
2215,5.9125000000000005
2216,7.481
2217,7.712999999999999
2218,7.511499999999998
2219,7.497
2220,7.598000000000001
2221,7.4975
2222,8.278499999999998
2223,7.0185
2224,8.1505
2225,7.404000000000001
2226,6.775499999999999
2227,6.4405
2228,7.6834999999999996
2229,7.900499999999999
2230,6.780500000000001
2231,7.845500000000001
2232,7.675999999999999
2233,7.334000000000001
2234,6.3635
2235,5.9395
2236,6.159
2237,5.752000000000001
2238,8.149000000000001
2239,4.756
2240,6.391
2241,4.655
2242,6.846999999999999
2243,7.920500000000001
2244,8.335999999999999
2245,8.312000000000001
2246,7.850999999999999
2247,7.5025
2248,6.613000000000001
2249,8.0545
2250,6.283499999999999
2251,8.715
2252,7.7395
2253,7.518000000000001
2254,7.411999999999999
2255,7.345500000000001
2256,7.846500000000001
2257,8.1025
2258,7.2435
2259,6.6985
2260,6.779999999999999
2261,5.824999999999999
2262,7.5840000000000005
2263,8.046
2264,8.0005
2265,7.6129999999999995
2266,6.634
2267,7.7254999999999985
2268,7.184500000000002
2269,4.988
2270,7.664500000000001
2271,7.1175
2272,7.463000000000001
2273,5.881
2274,8.416
2275,7.534499999999999
2276,7.519
2277,6.632
2278,8.307500000000001
2279,7.471000000000001
2280,8.1775
2281,8.2165
2282,7.0634999999999994
2283,6.784999999999999
2284,5.294499999999999
2285,7.786000000000001
2286,7.800499999999998
2287,6.632000000000001
2288,5.462999999999999
2289,7.1915000000000004
2290,6.6545000000000005
2291,5.914000000000001
2292,5.688000000000001
2293,6.596500000000001
2294,7.749999999999998
2295,8.066500000000001
2296,4.9175
2297,7.4425
2298,7.536000000000001
2299,7.613999999999999
2300,7.283499999999999
2301,8.681999999999999
2302,7.3745
2303,8.1055
2304,7.833499999999999
2305,8.154999999999998
2306,7.413999999999999
2307,6.85
2308,7.9875
2309,7.892000000000001
2310,7.823500000000001
2311,7.650499999999999
2312,8.130500000000001
2313,7.358999999999999
2314,7.898999999999999
2315,7.893000000000001
2316,7.343000000000001
2317,7.155500000000001
2318,5.648999999999999
2319,8.246500000000001
2320,7.949000000000001
2321,7.800500000000001
2322,7.9959999999999996
2323,7.258000000000001
2324,7.368
2325,6.6945
2326,7.6175
2327,7.393000000000001
2328,7.708999999999999
2329,8.595
2330,6.590000000000001
2331,8.356
2332,6.533000000000001
2333,6.517999999999999
2334,6.4475
2335,6.653499999999999
2336,5.943
2337,5.8585
2338,7.5545
2339,7.656000000000001
2340,7.8195
2341,6.827
2342,8.197
2343,6.1565
2344,7.777000000000001
2345,6.039999999999999
2346,7.6175
2347,8.261999999999999
2348,6.7525
2349,8.008
2350,8.153
2351,8.371999999999996
2352,6.245500000000001
2353,5.9815
2354,7.740999999999998
2355,7.5074999999999985
2356,8.722500000000002
2357,7.4885
2358,5.627000000000001
2359,6.4845
2360,7.8534999999999995
2361,7.844999999999999
2362,8.126999999999999
2363,7.591999999999999
2364,7.831999999999999
2365,5.338500000000001
2366,6.617
2367,6.069
2368,7.357000000000001
2369,7.866500000000002
2370,7.540499999999999
2371,5.951
2372,7.348500000000001
2373,7.298
2374,7.026000000000001
2375,6.1405
2376,8.051499999999999
2377,7.590999999999999
2378,7.395999999999999
2379,7.7395
2380,7.919
2381,8.2825
2382,7.3815
2383,8.372000000000003
2384,6.337999999999999
2385,7.243499999999999
2386,6.858
2387,6.772500000000001
2388,7.8149999999999995
2389,7.3925
2390,5.7005
2391,7.2595
2392,7.501
2393,6.2604999999999995
2394,7.3515
2395,8.1205
2396,7.313000000000001
2397,6.6925
2398,7.539999999999999
2399,5.608
2400,5.5424999999999995
2401,7.0424999999999995
2402,7.4955
2403,7.819
2404,4.836
2405,5.3665
2406,7.06
2407,7.382000000000002
2408,7.904000000000001
2409,8.2915
2410,8.0255
2411,7.781000000000001
2412,8.1385
2413,6.903499999999999
2414,7.5405
2415,7.5695
2416,7.0715
2417,6.5424999999999995
2418,6.544
2419,7.678
2420,7.366499999999999
2421,7.688000000000001
2422,7.239999999999999
2423,7.776999999999998
2424,7.9685000000000015
2425,7.8775
2426,7.6915000000000004
2427,6.6205
2428,7.933
2429,7.8595000000000015
2430,7.8370000000000015
2431,6.5615
2432,4.7875
2433,7.836500000000001
2434,7.8065
2435,8.539
2436,6.772
2437,7.487
2438,7.3815
2439,7.210499999999999
2440,7.733499999999999
2441,7.383000000000001
2442,4.7445
2443,7.798
2444,8.0735
2445,6.314
2446,6.6370000000000005
2447,8.178
2448,7.1285
2449,5.994999999999999
2450,7.4670000000000005
2451,8.361999999999998
2452,7.422
2453,8.077000000000002
2454,5.758
2455,7.872999999999999
2456,7.532000000000001
2457,6.866000000000001
2458,6.136
2459,7.346499999999999
2460,8.004
2461,7.7929999999999975
2462,6.447
2463,7.0035
2464,7.410000000000001
2465,7.9315000000000015
2466,6.478
2467,7.8835
2468,6.689
2469,5.984
2470,7.75
2471,7.839499999999999
2472,8.404
2473,5.3580000000000005
2474,7.406000000000001
2475,7.4385
2476,7.4825
2477,7.744
2478,7.365
2479,7.470500000000001
2480,5.9005
2481,6.805999999999999
2482,7.335499999999999
2483,7.378
2484,7.212499999999999
2485,8.5235
2486,4.8454999999999995
2487,8.401499999999999
2488,8.420000000000002
2489,6.639000000000001
2490,5.832
2491,7.9215
2492,7.1315
2493,7.952500000000001
2494,7.599000000000001
2495,7.9395
2496,7.920500000000001
2497,7.833500000000001
2498,7.453999999999999
2499,7.5545
2500,7.5095
2501,7.438999999999998
2502,8.0525
2503,7.527500000000001
2504,7.9434999999999985
2505,7.822
2506,8.011500000000002
2507,7.462000000000001
2508,7.918000000000001
2509,6.187
2510,8.194999999999999
2511,7.904000000000001
2512,7.616000000000001
2513,7.5375
2514,6.845999999999999
2515,7.697500000000001
2516,6.581000000000001
2517,7.8344999999999985
2518,8.110499999999998
2519,7.391
2520,6.67
2521,7.0825000000000005
2522,6.4965
