row_id,Y
1353,4.182094865013154
1354,7.247711938762835
1355,5.877642528126843
1356,7.52441270249773
1357,6.932185688602713
1358,7.56793438623839
1359,7.59039445312599
1360,8.465867013521935
1361,8.03738760004237
1362,6.305868685105606
1363,6.744831857364021
1364,7.098109415419019
1365,5.904731810208441
1366,7.013021351003303
1367,6.709802792706717
1368,6.56118288302995
1369,6.948545130939893
1370,8.063156967775928
1371,7.4402098444983675
1372,7.180009530785954
1373,7.034659677729659
1374,7.974714091426685
1375,7.2239834519468475
1376,7.773143744516275
1377,8.114598555597293
1378,7.972893593309135
1379,5.724782021182243
1380,7.878585544410857
1381,7.9864600778927315
1382,7.986663246838367
1383,5.357950058633444
1384,7.991718539971425
1385,7.599615837508841
1386,5.674203056981609
1387,5.60854069397659
1388,5.451909258276627
1389,6.356888663429794
1390,4.226746568509858
1391,4.666246991132612
1392,7.958667737036864
1393,7.207280104325389
1394,7.472474234878079
1395,4.201744126622749
1396,5.6003351951544875
1397,7.724018271857821
1398,7.373947234822577
1399,7.054797979517437
1400,7.465968668257668
1401,7.089768641991741
1402,7.092270388117603
1403,5.668656500031547
1404,8.815986052159783
1405,8.19049965782042
1406,8.174194580016218
1407,8.00678622025213
1408,8.667336473101102
1409,7.54697207092101
1410,7.950293099214459
1411,7.279620731446782
1412,7.814797527852608
1413,7.034118959142257
1414,7.330861450947962
1415,8.386633621251901
1416,5.65623740393575
1417,7.431412413644823
1418,8.392308024996762
1419,7.520914011789218
1420,7.98091146689408
1421,8.482760060425786
1422,6.899611574023849
1423,7.681538970144457
1424,6.434190274987749
1425,7.431843832644898
1426,6.875768095070526
1427,6.017337899159404
1428,6.732047400672145
1429,5.939852785232225
1430,7.8686352879141825
1431,7.343121384744583
1432,5.427472996901039
1433,7.934783564336234
1434,8.081328769770897
1435,8.417671697956392
1436,7.998298702648148
1437,7.5175943224314885
1438,6.297207665313134
1439,7.929731374375232
1440,7.739280635673357
1441,8.004279291984561
1442,6.348015710694959
1443,6.479056374334403
1444,6.7178524800045185
1445,7.764888804034385
1446,7.489254674350497
1447,8.536449698332868
1448,6.770717084551135
1449,7.806347253020695
1450,7.785688998297163
1451,7.60122927971727
1452,7.562295360212904
1453,6.817620365636467
1454,7.647125717440412
1455,8.372790101935754
1456,5.66084999519002
1457,8.57046104876566
1458,6.67310382547433
1459,7.654560917887332
1460,7.675718387619478
1461,7.718927584859246
1462,7.961736591390448
1463,7.842095705017835
1464,7.373330800701378
1465,7.888832847497044
1466,5.206308242892494
1467,7.183360913389928
1468,7.9902554829282835
1469,7.74828483720462
1470,6.017945090643996
1471,7.871082295005914
1472,7.6751565917347
1473,7.616302850940791
1474,7.254824781970127
1475,7.568477059881575
1476,7.2274563808152
1477,4.1106337743048975
1478,6.428640502636897
1479,8.205784818653582
1480,8.08288502232986
1481,7.248987404774354
1482,7.080869178492378
1483,7.850757421491968
1484,8.34406571125574
1485,7.340557961030111
1486,7.248233600726474
1487,7.76455765797891
1488,6.919911994403975
1489,6.615812386710674
1490,6.725656244458083
1491,8.554152415426715
1492,6.649753599473344
1493,7.1199898269931445
1494,8.223402365254277
1495,6.651487832293485
1496,7.593805146798459
1497,7.02914280786513
1498,5.779404128604241
1499,2.5456455005044454
1500,7.740420178935923
1501,4.981216794249272
1502,7.489997026572771
1503,6.812940390242854
1504,5.561773847272468
1505,7.220677418573631
1506,7.705172314952788
1507,7.538197800733622
1508,6.34149030889291
1509,8.198738398332939
1510,8.088367640028864
1511,8.190529893126081
1512,7.642061973961432
1513,7.866368484686417
1514,8.391634767205165
1515,6.007738626191056
1516,7.961626332013175
1517,7.737860439548115
1518,8.379337413117112
1519,7.561040710714211
1520,6.996708256295047
1521,8.06277802480513
1522,8.629743805298586
1523,7.819548408534578
1524,7.535755019370205
1525,8.477735615280356
1526,8.024434344691793
1527,7.105849173051604
1528,7.265128563617273
1529,8.206279499550822
1530,5.70503108118343
1531,7.2178641777660495
1532,8.2848873519771
1533,8.061472371822981
1534,6.893373004246472
1535,8.519775278829226
1536,8.305436523176006
1537,6.422078237014671
1538,8.477293592769554
1539,8.777011345022649
1540,5.645581571044458
1541,7.884635221338664
1542,6.407507475572244
1543,8.675623642065144
1544,8.244992314534397
1545,7.6196551784134545
1546,7.831099924729253
1547,7.182394703334051
1548,6.565079432675967
1549,5.7419861140131605
1550,7.311893646318703
1551,8.017608384850808
1552,7.2962729268207465
1553,7.49757522507694
1554,4.745222062756815
1555,8.708475048291852
1556,8.513210296100567
1557,8.45251837955671
1558,3.840719288055965
1559,8.10687370558351
1560,7.902691395671603
1561,6.703912830970886
1562,8.640444174573462
1563,7.176127903337141
1564,5.017561880748827
1565,6.6644768120710705
1566,6.078194054793112
1567,6.375913243298671
1568,6.200274624725805
1569,5.362747290652097
1570,6.143519409299154
1571,6.420261983209835
1572,7.52251316994205
1573,7.793738558379557
1574,7.74836058774895
1575,7.507513441246111
1576,7.816113802064502
1577,7.609562604222885
1578,8.274763828862346
1579,7.315486220121953
1580,5.960254711457219
1581,6.061049316676778
1582,7.5656381507263735
1583,7.761796118565021
1584,7.940264436599755
1585,4.585640486050002
1586,8.617462376356812
1587,7.386697733362871
1588,7.232141655929249
1589,7.683220258589396
1590,7.128660202300534
1591,8.096232758122351
1592,8.577780271840963
1593,7.392002709688827
1594,5.759498433542786
1595,8.016549399811254
1596,7.955518528192039
1597,8.397910645282016
1598,6.199904915468169
1599,6.414495534769156
1600,6.79352251312846
1601,5.991278299930274
1602,6.1978885425774894
1603,6.109107845177474
1604,7.768250528908796
1605,6.394421116394215
1606,8.301064043078963
1607,8.133034798419589
1608,7.780040490479989
1609,9.188314750239499
1610,5.829610360745578
1611,7.253564955298883
1612,3.844052279084339
1613,8.177335643873882
1614,7.043557642828288
1615,6.789260674570867
1616,7.948311258802601
1617,8.021232911488228
1618,6.3848732425808254
1619,7.774401002596262
1620,8.282246285739726
1621,8.033619884221208
1622,6.024005162436881
1623,7.105905839015358
1624,7.4373278692364195
1625,7.813245039243327
1626,5.747957030678874
1627,7.680831182757478
1628,8.360621860393083
1629,7.3883509446544
1630,7.382116076747684
1631,6.190941323657016
1632,4.41954516445198
1633,6.941070524037395
1634,8.02696313649431
1635,8.337829950805194
1636,6.13902236871292
1637,6.4020241033546785
1638,7.165345599770658
1639,5.125313195876848
1640,6.8889404602674436
1641,4.337992601765075
1642,7.917919484573732
1643,8.123164242081042
1644,7.448140560827774
1645,7.431399682628099
1646,6.15977497353707
1647,7.121421581884357
1648,6.882062938931213
1649,5.73116052482124
1650,8.145321565532965
1651,7.535393920002019
1652,6.650029366052559
1653,6.662082761435654
1654,7.979025546112757
1655,7.782431734244189
1656,5.738647909449508
1657,7.105105077228037
1658,6.951590803027658
1659,7.629324510396895
1660,6.546087689156389
1661,7.407458470761073
1662,7.873021128437211
1663,8.142371987114078
1664,7.467285745743754
1665,6.602690070648592
1666,7.906460439647743
1667,7.849705615400687
1668,8.817497009929804
1669,8.072356726309291
1670,7.037151100819662
1671,5.852777476670235
1672,7.5902580155912975
1673,7.720918146727071
1674,5.996012158004051
1675,8.559697921071507
1676,7.788902657796003
1677,8.210236628226195
1678,8.197874532490077
1679,7.505428670279562
1680,7.45273551443236
1681,6.202197272209487
1682,4.814359382816912
1683,7.414202653158293
1684,7.707813929153278
1685,8.610957062051675
1686,7.809160293421127
1687,7.050617422205052
1688,8.782017201483411
1689,6.126677673335257
1690,8.76066155036821
1691,5.852546634644331
1692,7.636306990148155
1693,7.687021410947774
1694,8.202194424421833
1695,8.466922751208028
1696,7.196824907949173
1697,8.287330893842737
1698,6.559144519844313
1699,6.665080212239056
1700,7.300782027745193
1701,8.10403230760502
1702,6.696514297673675
1703,6.286514923049275
1704,7.682153762787168
1705,8.563851145843211
1706,6.765857207667713
1707,6.214502326453099
1708,8.117153967395865
1709,6.991877692396281
1710,6.534536687717528
1711,7.6761585995526325
1712,7.931915258261698
1713,5.738057924840463
1714,7.683674848740241
1715,7.903599598739721
1716,7.470825489230991
1717,8.084852757360062
1718,8.001968367428296
1719,7.284847110074606
1720,5.645104638028143
1721,5.848906829531235
1722,7.433456528889726
1723,8.01864043232185
1724,8.152157865709428
1725,7.899275800359893
1726,7.780118478385713
1727,7.711166387840558
1728,6.363882375885916
1729,7.9991635306493
1730,4.669111195761462
1731,6.511231673451732
1732,7.848790228414858
1733,6.565974590259636
1734,4.509068402355441
1735,8.166716439776247
1736,7.347645499082697
1737,8.12250863972206
1738,7.459944558883574
1739,7.165858857835923
1740,8.460194674056384
1741,7.891879308772507
1742,5.966209710803138
1743,8.25574870430069
1744,6.563899913901999
1745,7.856926423991906
1746,7.135838995023772
1747,7.764885922708089
1748,6.310884390361281
1749,7.750617685120764
1750,5.693233524562645
1751,7.170076150058247
1752,8.963573597578417
1753,6.250763520157568
1754,6.669150023839912
1755,8.224421394154893
1756,7.853726399245061
1757,7.990397108860835
1758,7.396933677871162
1759,6.43978666891668
1760,6.158548977278748
1761,6.68672365643795
1762,6.561444837226341
1763,3.580055957497473
1764,6.881698328778361
1765,7.696267508990752
1766,7.445758632573236
1767,7.660539609000759
1768,8.140939470935628
1769,6.188286986548039
1770,7.435750366996212
1771,8.335438141865065
1772,7.558293478273663
1773,7.822163037371135
1774,7.539752049943106
1775,7.752039551184351
1776,8.476630658695248
1777,4.773885672968353
1778,7.874823127197519
1779,7.047618018906757
1780,8.615506621390095
1781,7.636868512865918
1782,7.8628626899582255
1783,7.804554745887403
1784,7.72938669725538
1785,7.765299124729889
1786,6.404759913412834
1787,7.3726380382927115
1788,8.248480852993046
1789,6.069163229343255
1790,7.678253643106272
1791,7.638682045689988
1792,7.532581449648584
1793,6.917105969698195
1794,7.573621698574366
1795,6.946313370441738
1796,8.028939802008608
1797,6.246780318079823
1798,6.386311271070577
1799,8.64563579876705
1800,6.349818960204766
1801,8.480689519017554
1802,7.854945502688599
1803,8.929914436929705
1804,6.341360135873117
1805,8.200472449921056
1806,7.2172360687446915
1807,4.4176123179229645
1808,7.282203624036352
1809,5.6116647167014655
1810,7.5502574232687305
1811,7.253277937061986
1812,6.401182139344563
1813,3.9364635233539786
1814,7.921132259498112
1815,4.473263135425196
1816,8.642296872090219
1817,8.46597869090086
1818,5.857842079538532
1819,7.1031086615703085
1820,7.025482791384361
1821,7.339542448666565
1822,6.353874025277838
1823,6.733431043319888
1824,7.663961295691033
1825,7.938842944820841
1826,8.373719850251826
1827,6.814026526607625
1828,6.006352119246765
1829,8.972339000469809
1830,8.217672726637986
1831,8.22855856313556
1832,6.430016558121576
1833,8.094688655739185
1834,7.2737083528893525
1835,4.637176723251189
1836,7.344710927379637
1837,8.092687274546721
1838,8.09700402558105
1839,8.011828396913227
1840,6.853153576895524
1841,8.259627417524287
1842,6.566641224751537
1843,8.361474318365984
1844,6.653917562250006
1845,7.995282020400461
1846,6.164268240596126
1847,7.782607025239065
1848,7.6654012165291565
1849,7.898456881910137
1850,6.909572895693472
1851,7.74924069086847
1852,6.815083542421236
1853,8.45951057353545
1854,7.752012005957136
1855,7.760864836564647
1856,8.33496819729994
1857,7.622593501670233
1858,5.48352571829078
1859,5.862120287132049
1860,7.786400291127439
1861,4.854508426089412
1862,7.192416453614483
1863,7.707281221813224
1864,8.293197845997122
1865,7.98160739406867
1866,5.548311726597847
1867,7.073783279112183
1868,7.363633483884298
1869,7.90163481581951
1870,7.983797106750062
1871,6.872228173610475
1872,7.179487559300517
1873,5.577559482293866
1874,7.34845415497527
1875,10.320223063869534
1876,7.957513878968744
1877,6.359696822562059
1878,7.330416842936826
1879,7.823640988227718
1880,8.487572734572181
1881,5.973124959010935
1882,7.631361716583484
1883,7.490055003661931
1884,7.180403799189788
1885,6.562613863902978
1886,7.27167805524441
1887,5.933103421761993
1888,7.916092503687709
1889,5.081231021522749
1890,7.100039103764265
1891,8.524026888886112
1892,8.507515270436732
1893,7.412676670785659
1894,7.444050914315737
1895,7.906211905665814
1896,7.900207719549336
1897,5.9226965316954026
1898,6.121337874232569
1899,6.360338453361589
1900,8.530295786958954
1901,8.393275656409322
1902,7.919343456834408
1903,7.448714474839793
1904,8.245057542950375
1905,8.634447119838264
1906,5.086625508745847
1907,8.215347588916536
1908,6.358776274688642
1909,7.24619229879969
1910,7.689418646956149
1911,7.645066784908588
1912,7.996877646460426
1913,7.750272633017715
1914,7.363965506019953
1915,6.909342037141522
1916,7.090058329767954
1917,7.34946166849333
1918,7.694079990786941
1919,7.458883340255875
1920,8.181482532060407
1921,5.591319487095797
1922,7.157596791813694
1923,6.356309600396509
1924,6.301598878912552
1925,7.5031190507380625
1926,8.096147348884601
1927,8.030804102951434
1928,7.537612545454696
1929,7.831648695409401
1930,8.573701790064957
1931,7.783818905640529
1932,5.40835235732999
1933,6.5910932971839475
1934,7.508559785333167
1935,6.62599143716316
1936,8.113427549699297
1937,7.547975767517631
1938,7.32056944778431
1939,7.454540050296652
1940,8.816159099745274
1941,5.017421000028248
1942,7.980554427930718
1943,6.054761914528314
1944,6.577949319791005
1945,6.16564711409093
1946,7.422468956154074
1947,6.829924249189537
1948,7.621744732620721
1949,6.211023436801537
1950,7.152729593201594
1951,7.7189633730526275
1952,8.29534291899909
1953,5.641598732974495
1954,6.238328343666035
1955,7.2001574493297245
1956,8.152415916240699
1957,7.289447577619507
1958,7.935270636301466
1959,6.60898532442736
1960,5.621717290196601
1961,8.515096096898342
1962,8.075573308147243
1963,7.139922541953064
1964,6.731396577775797
1965,7.881830252309038
1966,7.229441553132752
1967,8.18299278379358
1968,7.59081553636967
1969,4.412170632616766
1970,7.364451227388541
1971,6.845518473611309
1972,7.070099559270307
1973,7.585962858804357
1974,7.931884845798036
1975,6.69107815297737
1976,8.119272101199371
1977,6.6992525856935945
1978,8.910787523603743
1979,8.126807183427479
1980,5.215090746025071
1981,8.355247716782879
1982,7.6068675685339
1983,8.072900668197674
1984,7.229203538519812
1985,6.852378292539492
1986,7.344394382066412
1987,7.34566886494917
1988,7.59067824012314
1989,7.524517470430386
1990,6.295827034949992
1991,7.452073778652322
1992,7.626626036956106
1993,8.672104797794544
1994,7.817966536214376
1995,8.342738154842156
1996,5.741795344271045
1997,6.449203895864754
1998,5.4047675788444085
1999,7.999969962745167
2000,7.519087384378489
2001,8.264095261370214
2002,8.49279256018964
2003,7.877605836277491
2004,8.650776953549256
2005,7.96084967867085
2006,7.516142187729736
2007,5.850393851814013
2008,7.6955183906572575
2009,8.254630490061833
2010,8.69395647235013
2011,7.0121594809645025
2012,8.343763379266248
2013,6.71935580759637
2014,8.140047407396814
2015,6.556058415210705
2016,5.989019066771581
2017,6.668780666367892
2018,7.985107926256955
2019,7.790265595505582
2020,7.895424176499452
2021,7.474966077370926
2022,7.676208632814226
2023,8.571331591789415
2024,7.213913526809387
2025,4.143049728837429
2026,7.738572685153583
2027,7.667927750264402
2028,8.468104711137235
2029,8.13611934877383
2030,5.606638857616895
2031,5.407791998956176
2032,6.934494153931437
2033,6.9823082244791
2034,7.418111848873236
2035,7.322815390702537
2036,8.568107847601219
2037,7.841368002121124
2038,6.3751115900608735
2039,8.144660095975757
2040,7.916791094608119
2041,6.688984542135353
2042,7.748669168724299
2043,5.52371043953746
2044,6.712003326728451
2045,8.034374061172606
2046,7.396979500945095
2047,8.052886738912006
2048,6.5997824001271574
2049,6.01531274767582
2050,8.678819898274309
2051,6.905621719631277
2052,7.994278080439043
2053,6.7730064255132465
2054,6.280087725188791
2055,7.77996772411622
2056,8.181615938156277
2057,7.978227781306372
2058,6.774910985913877
2059,9.12475149348686
2060,6.242093089381616
2061,8.016921460013469
2062,8.035691551817878
2063,6.019001056114817
2064,8.43838298576139
2065,8.10768851156723
2066,8.132080498235828
2067,7.940146510424965
2068,8.306703055387558
2069,8.02715554121441
2070,7.512431281357172
2071,7.374375175883944
2072,8.171464181861875
2073,7.41033743542989
2074,8.015196183272328
2075,8.057953576933217
2076,7.467586063866973
2077,7.79295462394005
2078,8.541792373496097
2079,8.214199399702972
2080,6.8419934475571065
2081,6.947464481241209
2082,7.425376178645868
2083,8.1296262769522
2084,7.540295801564222
2085,8.242467858462058
2086,8.11370036199424
2087,8.187463564811802
2088,7.564897588336599
2089,9.14537947238661
2090,4.460720117918077
2091,7.265289394788843
2092,7.206398139586579
2093,7.22986904814561
2094,5.301940668212907
2095,7.732041685659249
2096,7.048493037431792
2097,7.5214667720220465
2098,8.599651571301376
2099,7.9286107648866
2100,8.242337220269148
2101,8.030670544429546
2102,7.358630079099727
2103,6.183532812003882
2104,7.539048421559848
2105,6.929869770073539
2106,6.67418205367594
2107,5.769168963232879
2108,7.197090306332962
2109,8.103224481852545
2110,4.475672070428935
2111,7.065837055632569
2112,6.686857806596711
2113,8.165843629658253
2114,7.169557529238949
2115,6.548287178639818
2116,3.999847462250372
2117,8.392203570127524
2118,6.76605382629373
2119,6.963063302920498
2120,7.197062107089687
2121,6.545057709250513
2122,7.163916674025298
2123,7.864082033123225
2124,5.94299529653081
2125,8.476709027880247
2126,8.094609640424487
2127,8.133290224648452
2128,8.073809332202135
2129,7.5362327288304005
2130,7.2819308829767575
2131,8.610686633917384
2132,7.630281436681226
2133,7.136456095192257
2134,6.444790472456922
2135,5.603930037716692
2136,7.6001631142024575
2137,7.707661565284985
2138,7.672159461224245
2139,6.694929990597975
2140,6.440237867494412
2141,6.855936592730538
2142,7.992046924276963
2143,7.499583742490637
2144,8.443018574512706
2145,7.42726822319114
2146,7.95663875827238
2147,8.008621416793124
2148,8.34666798113766
2149,7.159564992001924
2150,6.691122242578112
2151,7.231020585739175
2152,4.710704987950065
2153,8.453103766519055
2154,8.32057530035701
2155,6.587707538919139
2156,6.855943263731506
2157,7.485985159794453
2158,7.662397698006426
2159,7.948343936227662
2160,7.381645332727446
2161,7.934649362266722
2162,6.164291431018055
2163,8.372652753258631
2164,7.131421339022928
2165,8.167589865432824
2166,6.425553502028622
2167,7.658269941213048
2168,6.365172657690737
2169,7.945961800443726
2170,8.112755171689157
2171,7.74251518600501
2172,7.831359072094214
2173,7.3183016625637105
2174,8.155208009634462
2175,8.553799972240515
2176,7.313563406355209
2177,7.62150235500407
2178,8.702358959828766
2179,7.472223307569218
2180,7.886684431113917
2181,7.7323026971831545
2182,8.009043680016275
2183,7.330922416724919
2184,7.837314128342362
2185,7.180817974916065
2186,9.024464554326348
2187,6.721117562078534
2188,7.20434055936502
2189,6.882354867162514
2190,7.7692876511122115
2191,5.905402471347388
2192,7.359548624229147
2193,7.726172161338782
2194,6.092019732427216
2195,7.779325626887836
2196,7.824730135402104
2197,6.797662595898116
2198,8.097891760274752
2199,7.490485582931095
2200,8.759993919180664
2201,8.755391251247136
2202,7.6642729024608744
2203,7.451702473258207
2204,5.97497903171312
2205,7.383888040088918
2206,6.511707662986421
2207,7.960662780162449
2208,8.241717379957539
2209,7.539410267857074
2210,8.099854690788701
2211,7.523711274324915
2212,7.836120569384912
2213,7.406418607056482
2214,8.12501862873765
2215,7.509384923840103
2216,8.069919667879796
2217,7.682076234661659
2218,7.9583075941654595
2219,7.739930523947214
2220,7.463282433943144
2221,7.104017301784902
2222,8.61086603125844
2223,7.034781127084358
2224,8.58396611957699
2225,6.776942110644567
2226,6.330519636506063
2227,5.608453137726082
2228,7.748996207387096
2229,7.9465896082688285
2230,6.523629061514997
2231,7.609658085287858
2232,6.770670122393648
2233,7.859927180678179
2234,5.858584446031897
2235,5.9574368082873566
2236,6.154148626045334
2237,5.606531935261218
2238,8.963887309181858
2239,4.215653877136026
2240,6.826762670863548
2241,5.320982879164925
2242,7.238945135690477
2243,7.731829944765879
2244,8.797243742177525
2245,8.057819612937184
2246,7.564830014076838
2247,7.725048669627618
2248,6.284797681982317
2249,7.410305361376464
2250,6.015879399853611
2251,8.975842771414477
2252,7.98612353000072
2253,7.429387807351788
2254,8.118811223543236
2255,6.995907366331119
2256,8.168122481389021
2257,7.910225949328039
2258,7.451110248270854
2259,7.081233033495701
2260,7.079304315780041
2261,6.145561298600203
2262,7.4987580845850506
2263,8.143748904404255
2264,8.072848902027674
2265,7.215065592672966
2266,6.042508225993725
2267,7.836732575368149
2268,6.7779308029824215
2269,4.664833461038677
2270,8.16639330910722
2271,6.947825501179414
2272,7.779315309484321
2273,6.976579960283073
2274,8.111240102817819
2275,7.391889448670797
2276,7.651910566975859
2277,6.679323880048679
2278,8.359193651326411
2279,7.733513627716649
2280,8.64660233814216
2281,8.439066604612373
2282,7.001408680346776
2283,7.158115387906987
2284,5.280754611782061
2285,7.636369108276336
2286,7.751760420636119
2287,6.284768904039899
2288,5.40274295974824
2289,7.185919856387736
2290,6.703693350642654
2291,5.794079467073548
2292,5.648299695939736
2293,6.399868576128034
2294,7.169055640568948
2295,8.430409845786349
2296,5.035772660495239
2297,7.458539368145516
2298,7.391034849238929
2299,8.20676230265905
2300,6.875935786916967
2301,8.506508244868987
2302,7.247316555999953
2303,7.7358086985311445
2304,7.773890075013274
2305,8.277789685918158
2306,7.5891385674119665
2307,7.13310507011631
2308,8.068517414146585
2309,8.313970877621681
2310,7.901828011419573
2311,7.757091081786909
2312,8.383299447152742
2313,7.746510541656184
2314,7.8227361732594956
2315,7.883166104221926
2316,7.013644999131271
2317,6.7695774563939946
2318,5.94301198176745
2319,8.851812663311746
2320,8.039378353602105
2321,7.619813388346477
2322,7.74100203834343
2323,7.301327986037636
2324,8.019089476915745
2325,6.521786847885304
2326,7.029457047935368
2327,7.509609716219453
2328,7.936055963149673
2329,8.502741711510861
2330,6.970237092056102
2331,8.493392414934698
2332,6.404712069370516
2333,6.747774149032013
2334,7.203757297165556
2335,6.194514903823896
2336,5.6208129013740145
2337,5.4810553053088285
2338,7.268056351942279
2339,6.755006019151995
2340,8.129311930318126
2341,6.700571244094155
2342,8.511950628369464
2343,6.15250823660654
2344,7.766189852975156
2345,6.039886778586737
2346,8.721724712324784
2347,8.558843328152333
2348,7.195742408679562
2349,8.390284761855659
2350,8.332963008194955
2351,8.345911840964922
2352,5.740701030841652
2353,5.6784451111220715
2354,7.8356613766399015
2355,7.832077230419651
2356,9.260612658865638
2357,7.730316917331047
2358,5.693803501381824
2359,5.980045607853464
2360,8.244907479335803
2361,7.961817161708781
2362,7.757781576593667
2363,8.964832833161662
2364,7.93931796140744
2365,5.241509195398191
2366,6.565314305004781
2367,6.172300016470693
2368,7.4658333899249865
2369,7.745643029317497
2370,7.61036981141085
2371,6.002679987427829
2372,7.566530261913353
2373,7.483486045746863
2374,6.711920389171
2375,5.7487760587877865
2376,8.09221345350791
2377,7.166522367544566
2378,7.69787453201671
2379,7.246373487172745
2380,8.311501823910085
2381,8.6898878655705
2382,7.920034657874769
2383,8.484544416962116
2384,5.699102097594594
2385,7.421376356885856
2386,6.983621181110786
2387,6.928649125172255
2388,8.513651733422703
2389,7.286460669329347
2390,5.251699170606267
2391,7.0664206092662045
2392,7.402845197284149
2393,6.3032370530720545
2394,7.31757893071636
2395,8.134275060145471
2396,6.654408375175526
2397,6.685133249435287
2398,7.334209661548682
2399,5.791896340581413
2400,5.134526364152078
2401,7.818278534407922
2402,7.819534474163397
2403,7.447724290931408
2404,5.410623310482189
2405,5.485396666588562
2406,7.238649544749155
2407,7.716588564388584
2408,8.115432089239981
2409,8.154037312903876
2410,8.134991709167515
2411,8.297802310146203
2412,8.225959192716386
2413,7.3262745775180935
2414,7.778870372197611
2415,7.789310939684208
2416,7.5975415157491195
2417,6.848157325512931
2418,6.568900457864077
2419,8.097704850422263
2420,7.346188918875702
2421,8.254967410866858
2422,6.98816787346226
2423,7.752111362495043
2424,7.722573172371656
2425,7.474076930877114
2426,8.312798956291363
2427,6.454264527289768
2428,8.011355662800351
2429,7.820497547225608
2430,7.685616542184645
2431,6.463740763986822
2432,4.774050098333545
2433,7.995047521393447
2434,7.792602531455527
2435,8.493042373613006
2436,6.766655489301568
2437,7.62124511924547
2438,8.272499617228803
2439,7.260919066810435
2440,7.897721430111757
2441,7.549145946762058
2442,4.335524152539273
2443,7.461383740417153
2444,8.213571581243672
2445,6.278375845906369
2446,6.582799172967642
2447,8.115814032553262
2448,7.37440379327095
2449,6.19225825266963
2450,7.194066117938457
2451,8.851498180230863
2452,7.614855149726347
2453,8.411191574729695
2454,5.596975504583186
2455,7.708494179872394
2456,7.557142809839254
2457,6.972523649557443
2458,6.372491683752129
2459,7.438429142895933
2460,7.922517148037217
2461,8.021883252624223
2462,7.307253906466834
2463,6.825979752497204
2464,7.4852233151999155
2465,7.673491548832397
2466,6.956730964418833
2467,7.800522115656728
2468,6.990564866944974
2469,6.1002494810160535
2470,7.943768570392765
2471,8.243059166623011
2472,8.753640113841225
2473,4.980744361338543
2474,7.3139944906889145
2475,7.890560252188978
2476,7.321282009978736
2477,7.911421695539721
2478,7.347962291060696
2479,7.6967988480636595
2480,5.559860432670915
2481,6.281171968657668
2482,7.885650442217852
2483,7.309514408183768
2484,7.774113082066541
2485,8.790209689544602
2486,3.9327618785126948
2487,8.557909613596692
2488,8.274051793083256
2489,7.281610955635584
2490,6.222741024489704
2491,8.1357868860826
2492,7.462913268060145
2493,7.886227832367796
2494,7.70743380183705
2495,7.957437054390089
2496,8.315922780589432
2497,7.991681116868955
2498,7.409449272926883
2499,7.322386455584811
2500,7.556731328231921
2501,7.578104034156947
2502,7.812492712578502
2503,7.6878331134579145
2504,7.954442909426744
2505,7.534676547289603
2506,7.559682003047747
2507,7.413424668555942
2508,7.979907152432858
2509,6.862001488434061
2510,8.397187939545756
2511,7.563344041762787
2512,7.276563105185774
2513,7.349032647072024
2514,6.8309045601428995
2515,7.730241204522505
2516,6.746098823642065
2517,7.9947997312547
2518,7.325857175824887
2519,7.746521244626127
2520,7.043088840953528
2521,6.454919971078778
2522,6.360807883759685
