row_id,Y
1773,7.707247
1774,7.0501432
1775,7.996446
1776,8.187292
1777,4.6857347
1778,7.5029254
1779,7.224309
1780,8.647567
1781,7.9505744
1782,7.86683
1783,7.8355393
1784,7.5307446
1785,7.9498634
1786,6.525005
1787,7.805143
1788,8.244237
1789,6.406577
1790,7.781219
1791,7.5848007
1792,6.965795
1793,6.282689
1794,7.6545935
1795,6.310296
1796,8.010627
1797,6.3908434
1798,6.5478125
1799,8.135844
1800,6.5598927
1801,7.8522286
1802,7.645287
1803,8.665645
1804,6.0539446
1805,8.158778
1806,7.8312
1807,4.938677
1808,7.347402
1809,6.2564716
1810,7.453608
1811,7.7076635
1812,6.334841
1813,4.955799
1814,7.5455327
1815,5.196055
1816,8.464788
1817,8.280073
1818,6.2528057
1819,7.312646
1820,6.97996
1821,7.453536
1822,6.849961
1823,6.8769226
1824,7.6057587
1825,7.359586
1826,8.354282
1827,6.3763027
1828,5.821908
1829,8.6723175
1830,7.585263
1831,7.9910293
1832,6.0534954
1833,8.012629
1834,7.0646577
1835,4.952595
1836,7.283529
1837,7.624904
1838,7.9833875
1839,8.100314
1840,6.79009
1841,7.77281
1842,6.7223883
1843,8.182882
1844,7.08753
1845,7.5241446
1846,6.844193
1847,7.7951956
1848,7.491852
1849,7.9148793
1850,7.5062265
1851,7.6097054
1852,7.2851005
1853,8.656203
1854,7.7715764
1855,7.769555
1856,8.478732
1857,7.301267
1858,6.062626
1859,5.7119875
1860,7.5730243
1861,4.5033736
1862,7.5111904
1863,7.4678087
1864,7.860794
1865,7.8162427
1866,5.4611783
1867,6.702888
1868,7.332532
1869,7.691641
1870,7.7605505
1871,7.044395
1872,7.0600514
1873,5.381947
1874,7.656736
1875,8.681089
1876,7.781468
1877,6.376543
1878,7.711077
1879,7.5520163
1880,7.7013583
1881,5.711313
1882,7.731475
1883,7.288027
1884,6.9070406
1885,5.5879564
1886,7.3364086
1887,6.030782
1888,7.857627
1889,5.4270873
1890,7.2685213
1891,8.468011
1892,8.056999
1893,7.32559
1894,7.081363
1895,7.9770956
1896,7.7477255
1897,6.667528
1898,6.255706
1899,6.505977
1900,8.143406
1901,7.749553
1902,7.860346
1903,7.258338
1904,7.966849
1905,7.9533625
1906,6.191217
1907,8.140018
1908,6.393247
1909,8.115245
1910,7.6861634
1911,7.5321064
1912,7.462835
1913,7.7513275
1914,6.894388
1915,7.0626926
1916,7.04843
1917,7.0177817
1918,7.3775444
1919,7.5251827
1920,8.062906
1921,5.8435535
1922,7.2630634
1923,5.800871
1924,6.282242
1925,7.777578
1926,7.756675
1927,8.184829
1928,7.371224
1929,7.8561387
1930,8.683417
1931,6.863952
1932,5.4359493
1933,6.7224245
1934,7.3404546
1935,6.548194
1936,8.16779
1937,7.964763
1938,7.4746175
1939,7.343429
1940,8.651948
1941,5.129244
1942,8.170085
1943,6.5473366
1944,6.4543295
1945,6.0214634
1946,7.9252787
1947,8.097141
1948,7.525518
1949,5.811318
1950,7.135558
1951,8.213849
1952,7.9781923
1953,5.407194
1954,6.695729
1955,7.8264794
1956,8.201711
1957,7.4917693
1958,7.6387553
1959,7.305763
1960,6.7473803
1961,7.9641166
1962,7.987781
1963,7.2636676
1964,7.045537
1965,7.816846
1966,7.246234
1967,8.04544
1968,7.9214
1969,4.3316016
1970,7.605035
1971,7.037333
1972,7.029801
1973,7.625971
1974,7.9450436
1975,7.0577145
1976,8.147039
1977,6.4090776
1978,7.9468074
1979,7.995297
1980,5.147739
1981,8.317707
1982,7.4592834
1983,7.6285887
1984,7.3570213
1985,7.58557
1986,7.3054156
1987,6.83526
1988,7.306315
1989,7.9775786
1990,6.1674004
1991,7.0956283
1992,7.969481
1993,8.13597
1994,7.8255606
1995,8.005169
1996,5.4496264
1997,6.509771
1998,5.428058
1999,8.259219
2000,7.6923623
2001,8.162007
2002,8.094825
2003,7.926788
2004,8.143313
2005,7.9443336
2006,7.303849
2007,6.323554
2008,8.082741
2009,8.208488
2010,8.175933
2011,6.8411922
2012,7.9866095
2013,6.5914955
2014,7.272282
2015,6.406182
2016,5.4509788
2017,7.031664
2018,7.840478
2019,7.842263
2020,7.687412
2021,7.7753577
2022,7.9457383
2023,8.380644
2024,7.0404334
2025,4.691123
2026,7.7572017
2027,7.693191
2028,8.151371
2029,8.119315
2030,6.0498285
2031,5.472842
2032,6.694694
2033,7.0791073
2034,7.056032
2035,7.6455307
2036,8.618625
2037,7.8772283
2038,6.1694903
2039,8.172506
2040,8.272237
2041,6.555486
2042,8.012308
2043,5.595336
2044,7.884874
2045,7.6665998
2046,7.915749
2047,7.975874
2048,6.1804576
2049,6.2719636
2050,8.27863
2051,7.303038
2052,7.611067
2053,6.709027
2054,5.4430647
2055,7.728285
2056,7.8011966
2057,7.336376
2058,6.3197885
2059,8.212585
2060,5.60251
2061,7.922583
2062,7.4744544
2063,5.3923516
2064,8.039185
2065,8.050667
2066,7.7478356
2067,7.93603
2068,7.838214
2069,7.937116
2070,7.301891
2071,7.393187
2072,7.7516756
2073,7.348039
2074,8.180703
2075,7.741376
2076,7.569206
2077,7.5449057
2078,8.112224
2079,7.8389235
2080,7.254549
2081,7.1319394
2082,7.7017546
2083,7.8601704
2084,7.7626243
2085,7.829474
2086,8.16233
2087,8.167461
2088,7.5726967
2089,8.419548
2090,4.941625
2091,7.2051964
2092,7.235292
2093,7.186085
2094,5.4403224
2095,7.5232286
2096,6.844739
2097,7.0038853
2098,8.494444
2099,8.166629
2100,7.867262
2101,7.9318833
2102,7.5071516
2103,5.9739385
2104,7.524172
2105,7.026108
2106,6.277468
2107,5.746559
2108,7.0615063
2109,7.9580474
2110,4.610691
2111,6.80275
2112,7.2512345
2113,8.181433
2114,6.8288827
2115,6.25944
2116,4.2804127
2117,8.145331
2118,6.380047
2119,7.2754784
2120,7.32031
2121,6.339842
2122,7.337272
2123,7.8720636
2124,6.212155
2125,8.487575
2126,7.9187016
2127,8.134134
2128,8.129774
2129,7.55479
2130,7.3170915
2131,8.495597
2132,7.477116
2133,7.184669
2134,6.708816
2135,6.1146536
2136,7.879907
2137,7.720969
2138,7.710527
2139,7.3046
2140,6.4841743
2141,6.5451627
2142,7.7778144
2143,7.4747133
2144,8.250828
2145,7.573524
2146,8.145986
2147,7.6427574
2148,7.9347444
2149,7.341491
2150,6.8847256
2151,7.2620187
2152,5.341431
2153,7.946844
2154,8.214958
2155,6.7112503
2156,7.268027
2157,7.573756
2158,7.5207357
2159,7.6067076
2160,7.398191
2161,8.033979
2162,6.4037714
2163,8.502133
2164,7.2761474
2165,8.549433
2166,6.520579
2167,7.529122
2168,6.696657
2169,7.7772236
2170,8.003436
2171,7.382716
2172,7.7158775
2173,7.3105516
2174,8.01314
2175,8.370963
2176,7.2731853
2177,8.0214615
2178,7.9283586
2179,7.181007
2180,7.912858
2181,7.5701303
2182,7.5633407
2183,7.3465347
2184,8.195104
2185,7.5071054
2186,7.9790263
2187,7.037981
2188,7.4441786
2189,7.0772634
2190,7.767434
2191,6.430842
2192,7.367283
2193,7.5428095
2194,5.8652573
2195,7.7562327
2196,7.9399734
2197,6.7461796
2198,8.717488
2199,7.9866643
2200,8.069006
2201,8.660727
2202,7.3726788
2203,7.7722964
2204,6.118929
2205,7.4779935
2206,5.86119
2207,7.7276506
2208,8.168201
2209,7.353104
2210,7.9753284
2211,7.4569983
2212,7.772616
2213,7.3288064
2214,8.0128765
2215,6.1765285
2216,7.5253916
2217,7.8156953
2218,7.6631494
2219,7.495716
2220,7.553586
2221,7.4687424
2222,8.094637
2223,7.0777655
2224,8.163951
2225,7.5022035
2226,6.259844
2227,6.283207
2228,7.707095
2229,7.884111
2230,6.384969
2231,7.774968
2232,7.735423
2233,7.2712684
2234,6.1020064
2235,6.0880203
2236,6.2636323
2237,5.8603435
2238,8.163122
2239,4.2601557
2240,6.2714267
2241,5.109549
2242,7.076645
2243,7.869359
2244,8.241985
2245,8.250969
2246,7.7034082
2247,7.2781987
2248,6.2349467
2249,8.103224
2250,6.267979
2251,8.670455
2252,7.8303337
2253,7.543658
2254,7.56773
2255,7.291887
2256,7.7019997
2257,7.809038
2258,7.223591
2259,7.020797
2260,6.8114266
2261,6.1434393
2262,7.54707
2263,7.8089013
2264,7.8862214
2265,7.6641083
2266,6.571299
2267,7.776773
2268,7.146555
2269,4.943479
2270,7.646179
2271,7.288776
2272,7.3839555
2273,6.1960173
2274,8.268788
2275,7.3030014
2276,7.3289967
2277,6.319073
2278,8.136813
2279,7.3758554
2280,7.9781127
2281,8.181944
2282,7.323688
2283,7.062602
2284,5.3429346
2285,7.7417064
2286,7.6873255
2287,6.2592583
2288,5.449456
2289,7.350795
2290,6.373284
2291,5.7383933
2292,5.803948
2293,6.54759
2294,7.627385
2295,7.9068894
2296,4.9559474
2297,7.301737
2298,7.3567266
2299,7.6860685
2300,7.23504
2301,8.558576
2302,7.292615
2303,8.05527
2304,7.7210965
2305,8.143746
2306,7.510027
2307,6.772944
2308,7.982671
2309,7.845208
2310,7.789608
2311,7.652807
2312,8.206694
2313,7.5412483
2314,7.6859236
2315,7.8198557
2316,7.286841
2317,7.1489544
2318,5.8036284
2319,8.143909
2320,7.791856
2321,7.7249765
2322,8.010614
2323,7.306593
2324,7.325915
2325,6.3937554
2326,7.8971944
2327,7.572451
2328,7.810275
2329,8.626378
2330,6.9636703
2331,8.093813
2332,6.732555
2333,6.9293814
2334,7.024666
2335,6.4639215
2336,5.829727
2337,6.0849447
2338,7.517638
2339,7.818875
2340,7.640286
2341,7.0983143
2342,8.221193
2343,6.2492223
2344,7.846139
2345,6.241824
2346,7.595565
2347,8.163567
2348,6.813906
2349,8.03439
2350,8.1485405
2351,8.354173
2352,5.9128513
2353,6.2227316
2354,7.8191705
2355,7.630102
2356,8.608313
2357,7.3806286
2358,5.504983
2359,6.221087
2360,7.8588996
2361,7.766344
2362,8.19303
2363,7.8001614
2364,7.7997656
2365,5.4176717
2366,6.5520797
2367,6.1780114
2368,7.4393725
2369,7.815143
2370,7.5237136
2371,6.065555
2372,7.304826
2373,7.651658
2374,7.1014957
2375,6.2802095
2376,8.124674
2377,7.6688514
2378,7.451882
2379,7.9125547
2380,8.158059
2381,8.12138
2382,7.598083
2383,8.321312
2384,6.119686
2385,7.1486025
2386,6.7965355
2387,6.7229257
2388,7.7827334
2389,7.325086
2390,5.744287
2391,7.3410444
2392,7.339372
2393,6.194648
2394,7.312815
2395,7.724335
2396,7.4905086
2397,6.68687
2398,7.3183117
2399,5.574255
2400,5.6066604
2401,7.1077843
2402,7.5367827
2403,7.713794
2404,5.1849704
2405,5.423795
2406,6.696223
2407,7.602946
2408,7.9109545
2409,8.198998
2410,8.153868
2411,7.8281918
2412,8.05377
2413,7.1097693
2414,7.378151
2415,7.615331
2416,7.2182612
2417,7.003992
2418,6.3569803
2419,7.9138703
2420,7.562987
2421,7.805421
2422,6.6916976
2423,7.807786
2424,7.958051
2425,7.7289042
2426,7.8044763
2427,6.626408
2428,7.9799495
2429,7.916462
2430,7.923308
2431,6.6965733
2432,4.892101
2433,7.748917
2434,7.7714744
2435,8.482888
2436,6.405171
2437,7.3703604
2438,7.5692253
2439,7.2894487
2440,7.659742
2441,7.2975225
2442,4.358687
2443,7.7821307
2444,8.012326
2445,6.1820498
2446,6.3812466
2447,8.152278
2448,7.363315
2449,6.0953197
2450,7.307116
2451,8.166021
2452,7.621024
2453,8.054528
2454,5.759458
2455,7.759464
2456,7.502739
2457,7.033699
2458,6.2357726
2459,7.325939
2460,7.8362794
2461,7.946556
2462,6.948989
2463,6.6931143
2464,7.4707923
2465,7.8590393
2466,6.692628
2467,7.834176
2468,6.9996443
2469,6.0586667
2470,7.7407312
2471,7.801575
2472,8.473054
2473,5.584092
2474,7.328127
2475,7.2943745
2476,7.3036046
2477,7.9746184
2478,7.4959145
2479,7.2969894
2480,5.7270937
2481,6.7141066
2482,7.359368
2483,7.4211445
2484,7.470578
2485,8.457318
2486,4.632038
2487,8.327115
2488,8.465033
2489,6.8846226
2490,5.792692
2491,8.003928
2492,7.3098717
2493,7.990151
2494,7.363051
2495,7.7742043
2496,8.009153
2497,7.746049
2498,7.382357
2499,7.3483214
2500,7.4850516
2501,7.3927927
2502,8.015001
2503,7.4957337
2504,7.8423514
2505,7.917083
2506,8.019784
2507,7.3376837
2508,7.953891
2509,6.236727
2510,8.179324
2511,8.058331
2512,7.7447944
2513,7.324555
2514,6.700146
2515,7.5732446
2516,6.5628366
2517,7.765798
2518,8.017108
2519,7.3309937
2520,7.071531
2521,7.187526
2522,7.0081096
