row_id,Y
1349,6.598479627971126
1350,8.291718461459084
1351,5.795211261194725
1352,6.89347829217605
1353,4.416353978379269
1354,6.9572572032170275
1355,5.468223621592141
1356,7.074080155145468
1357,7.614754616676904
1358,7.28324049846903
1359,7.515037640078762
1360,8.1618978144928
1361,7.937943659034729
1362,5.672518412344987
1363,6.781687404696358
1364,7.373140508459413
1365,6.057746835749012
1366,7.213728544973729
1367,7.353486086059487
1368,6.683746567423767
1369,6.946762873961597
1370,7.77793317148388
1371,7.5401695770274655
1372,6.6418387083569135
1373,6.6396737386945075
1374,7.67862050652613
1375,7.2681294092298385
1376,7.353898940974711
1377,8.07281072422132
1378,7.742966913303687
1379,6.267460758811232
1380,7.680691892111379
1381,8.007584257088357
1382,7.52634325612829
1383,5.7502114620801805
1384,7.4384472392989185
1385,7.172363202722889
1386,5.273828461550731
1387,5.618675323704352
1388,5.792957266723669
1389,5.742506577597066
1390,4.660559455174089
1391,5.359433095889066
1392,7.8092373677806055
1393,7.292339732021465
1394,6.85074635738404
1395,4.501344183035566
1396,6.289734112930257
1397,7.594307758883912
1398,7.143341641718517
1399,7.083055754319088
1400,7.102096517911991
1401,6.622047207500076
1402,6.654729678044399
1403,6.26462470324378
1404,8.60074303712431
1405,7.563329521296053
1406,8.061444729410375
1407,8.092032405967966
1408,8.558753840956827
1409,7.1879126633225505
1410,7.24954757455236
1411,7.756587420397063
1412,7.44889224590856
1413,6.5396367954657455
1414,7.070658903707408
1415,8.084001582026078
1416,5.30881218798859
1417,7.190864824610091
1418,8.313041655920408
1419,7.36701444294389
1420,7.58859196549438
1421,8.194826553886337
1422,6.9182614672227265
1423,7.410802392122201
1424,6.686210825556381
1425,7.210009830081017
1426,6.921658146263336
1427,6.230528266290773
1428,6.9496872743020175
1429,6.324433492515445
1430,7.804390618641359
1431,7.722204494545793
1432,5.971805408404387
1433,7.714941160701442
1434,7.97389405028824
1435,8.378412926400983
1436,7.595225954426201
1437,7.730369089801241
1438,6.474949089982087
1439,7.6640113216318
1440,7.481756835216166
1441,7.657796186521785
1442,6.594951123068218
1443,6.196286282177295
1444,6.430548135451079
1445,7.236509477109109
1446,7.509943091320139
1447,7.855791542047378
1448,6.523270260032198
1449,7.719670794798911
1450,7.635277847722508
1451,7.631854901671603
1452,7.129768617568753
1453,6.499681488200641
1454,7.561530756579258
1455,7.924171549623166
1456,6.010069422656896
1457,8.59204442093877
1458,6.663864927799737
1459,8.045213864985591
1460,7.667921169141197
1461,7.358510484209451
1462,7.50038805075313
1463,7.966897543380637
1464,7.465902705598231
1465,7.615247323097541
1466,5.056200881434936
1467,7.14663179511522
1468,8.330067407413255
1469,8.132086220266512
1470,5.678007430821602
1471,7.391126496301233
1472,7.3662678352472755
1473,7.4619018651592315
1474,7.284706990969725
1475,7.504404802954418
1476,7.0187856181057064
1477,3.8972164121599215
1478,6.645611232046815
1479,7.424028981953337
1480,7.944305010418343
1481,7.036333574780147
1482,7.136842405807781
1483,7.716726066914796
1484,8.001526051176898
1485,7.285864704292696
1486,7.054678283361211
1487,7.725311552300658
1488,6.910187510413002
1489,6.251616432508148
1490,6.54542944306935
1491,7.969063741012502
1492,6.6169936881927045
1493,7.013329699924384
1494,8.157181594726259
1495,6.827804351323757
1496,8.181193426035497
1497,6.790421654479988
1498,5.317563951630784
1499,5.172612950224289
1500,7.357193069708576
1501,5.290897492027093
1502,7.154612455226011
1503,6.735158527105818
1504,5.235541899725617
1505,7.281029479427085
1506,7.4189196572005764
1507,7.426264591279652
1508,5.983343583278356
1509,8.017958335570833
1510,7.685543744532642
1511,7.81869974101436
1512,7.33955494637173
1513,7.893246509587405
1514,8.221358439721966
1515,6.276947267865783
1516,7.99216681852229
1517,7.367655887302974
1518,8.200350408217567
1519,7.296462181040346
1520,6.966769576873865
1521,7.961953944506198
1522,8.27971696192925
1523,7.483868353668529
1524,7.441712695249339
1525,7.796397004551041
1526,7.950855838398728
1527,6.920725346230841
1528,7.361333905492225
1529,7.858277693786314
1530,5.639300463638808
1531,6.947723584609423
1532,8.331015943186049
1533,7.8840506860933095
1534,6.74734758686786
1535,8.284312559937517
1536,8.50319774003843
1537,6.164104139434518
1538,8.028102024455585
1539,8.846233265672454
1540,5.736014614144003
1541,7.9339641671406085
1542,6.56538315513346
1543,8.239484405296741
1544,8.437761045754309
1545,7.92597497289828
1546,7.629698237202608
1547,7.220639107346552
1548,6.619882753138036
1549,6.078072309695362
1550,7.0790866404249515
1551,8.230770802116442
1552,7.471675236409708
1553,7.243381263755497
1554,5.678795940868983
1555,8.296976532766386
1556,7.97412392694753
1557,8.078620869162915
1558,4.514968348746418
1559,7.106083759853292
1560,7.9590105213796685
1561,6.617724549003762
1562,8.594346542909676
1563,7.02783356703936
1564,6.011740185718339
1565,6.391549845211842
1566,6.027417816471075
1567,5.893426197138335
1568,6.055517476129983
1569,5.819063053575309
1570,6.133686083546395
1571,6.104708233040532
1572,7.373369337747323
1573,7.358685755175333
1574,7.633465373907023
1575,8.356141843456822
1576,7.417825510031217
1577,7.186200524028639
1578,8.051268161710848
1579,6.9719300372745385
1580,6.140952106969114
1581,5.801753718572745
1582,7.9569958807314665
1583,7.224905453531529
1584,8.007163902859114
1585,4.978679509941327
1586,8.386062183377762
1587,7.19485282796949
1588,7.385056672544706
1589,7.4032939488342935
1590,6.9000441810509505
1591,7.949611571548045
1592,8.382470922667512
1593,6.9992124421732695
1594,5.572641949662105
1595,8.357550540963423
1596,7.817262516075991
1597,8.484988130993795
1598,5.87846391461309
1599,5.932094237818668
1600,6.742243122945831
1601,6.472594980001293
1602,5.353199616436197
1603,6.161813766105249
1604,7.020604908399481
1605,6.098613677170073
1606,7.901803918582951
1607,7.938220435557251
1608,7.441142780590195
1609,8.700970286694282
1610,5.526781510178119
1611,7.648815378158068
1612,3.7273692373111844
1613,8.009146946077108
1614,7.176105880873572
1615,6.619327306953967
1616,7.8068168625310195
1617,7.738574395911499
1618,5.851962497678685
1619,7.649727669189356
1620,8.194488078906158
1621,7.9058263117738
1622,5.581275392603623
1623,6.899390684982909
1624,7.575028285735709
1625,7.55188517622273
1626,5.842350837384089
1627,7.436463906874548
1628,8.079328670477453
1629,7.217702884597799
1630,7.113406135906938
1631,6.196678152273652
1632,4.4344272406666
1633,6.512547467837998
1634,7.693488685611494
1635,7.6413844783586695
1636,6.194050055542495
1637,6.3254547672642785
1638,6.883264006507852
1639,5.353291206455717
1640,6.935158930232997
1641,4.704222735593213
1642,7.403923928025001
1643,7.844449086702733
1644,7.1101062048656445
1645,7.268045507503769
1646,6.295912395731608
1647,7.190182945211057
1648,7.204104564019813
1649,5.768716300597954
1650,7.88792052273752
1651,8.107359261919443
1652,6.643451535049933
1653,6.351809669699746
1654,7.564486107672061
1655,6.569957226867849
1656,5.394502400938182
1657,7.0934119563673566
1658,6.963536100337291
1659,7.523748897518058
1660,6.521304673301439
1661,7.166767987543731
1662,7.87460327484818
1663,8.104648736588782
1664,7.528656443002983
1665,6.327349327793276
1666,8.120086207881464
1667,7.412713357948259
1668,8.32942707802652
1669,7.556995704031668
1670,6.864160470124889
1671,5.659947985581209
1672,7.328647773784143
1673,7.751103957202752
1674,5.988114888163711
1675,7.951937656472116
1676,7.44911660884081
1677,8.093422181094942
1678,7.551649626027689
1679,7.301077848619626
1680,7.3715550678318555
1681,6.3223242080978475
1682,6.361070051149206
1683,7.46013291793557
1684,7.982980439214814
1685,8.099962716898684
1686,7.5909641510892625
1687,6.8508515947216155
1688,8.058958834248225
1689,5.461640968789834
1690,8.056558165705539
1691,6.208121720714591
1692,7.301133921579127
1693,7.648518675444529
1694,8.142997935778421
1695,7.665018268504933
1696,7.350842756103362
1697,8.010313504442342
1698,6.65922431370708
1699,6.7149277936916665
1700,6.9972740444309265
1701,8.0194604721921
1702,6.25361149324766
1703,6.107101613873074
1704,7.354602698444258
1705,8.027110970875132
1706,6.138287737281965
1707,5.962640933882324
1708,7.793069699041669
1709,6.6423268366224955
1710,5.750835378073629
1711,7.619265071598363
1712,7.594891431715583
1713,5.750747609413348
1714,7.6456304022658825
1715,7.843501846394285
1716,7.4188813340334905
1717,7.748209918318433
1718,7.600951369504196
1719,7.108422362104103
1720,6.321647394112149
1721,5.533877306788702
1722,7.255408912590416
1723,7.861490810885409
1724,7.947670444565872
1725,7.693965062141651
1726,7.8975179030325595
1727,7.67947120455088
1728,6.963557517559534
1729,7.571929014680433
1730,4.575893308840947
1731,6.770966653748779
1732,7.9613228104207305
1733,5.482769005495836
1734,3.974716083269562
1735,8.508745951773998
1736,7.242602741449105
1737,8.258344387286785
1738,7.574405334416338
1739,7.022279593431738
1740,8.240160624338642
1741,7.508861082091291
1742,6.211783268815119
1743,7.738619329319827
1744,6.3507238668362795
1745,7.938863381253138
1746,7.229501663633336
1747,7.679652848241818
1748,5.900953087693397
1749,7.732995294567009
1750,6.085478376722119
1751,6.997705474949593
1752,8.660040774022471
1753,6.200638383688973
1754,6.7889883335031564
1755,7.449197474367781
1756,8.137560152383527
1757,7.7033445224763355
1758,7.491925364338111
1759,6.426158684515843
1760,6.1694431819222215
1761,6.996433167975378
1762,6.889373837194506
1763,3.4495861648418815
1764,6.614272113427542
1765,7.75173230829451
1766,7.2520758083980414
1767,7.255193685785485
1768,7.654493597448484
1769,6.265739712656026
1770,7.412707827324253
1771,7.805420332861034
1772,7.599507512538093
1773,7.602729849283695
1774,7.163398993710863
1775,7.682655456615195
1776,7.778296682025501
1777,4.34309240214374
1778,7.430824381036256
1779,7.041392375489937
1780,8.52363167583361
1781,7.734328092559944
1782,7.730172674707361
1783,7.734784859469063
1784,7.551735718209184
1785,7.831984182319024
1786,6.129330111991393
1787,7.376661844103492
1788,8.34141930408483
1789,6.381226277538697
1790,7.897358425927734
1791,8.000530012104637
1792,7.090796804437481
1793,6.337140369592935
1794,7.385900266101067
1795,6.28397389460364
1796,7.858596384200747
1797,6.235240101557369
1798,6.352920634131317
1799,8.017163270330766
1800,6.365399829161384
1801,8.018799373886239
1802,7.5683379218038
1803,8.472644548709678
1804,6.097169533467558
1805,8.281141447182934
1806,7.353419618639722
1807,4.940910449438779
1808,7.30887104892908
1809,6.130060873147331
1810,7.337693747258868
1811,7.474939040958947
1812,6.57131154683164
1813,4.514422004397674
1814,7.548862353404017
1815,5.217890595422257
1816,8.483175611997048
1817,8.235567460183667
1818,6.260392883256517
1819,7.101964223013495
1820,6.845372175983872
1821,7.152884210830886
1822,6.461389597855273
1823,6.696772387708177
1824,7.371669490090886
1825,7.102819217582495
1826,8.244923839168848
1827,6.193312914669612
1828,6.05244642925322
1829,8.846049984743068
1830,7.792719256831805
1831,7.91055900617621
1832,6.364223320737868
1833,8.181984524824637
1834,7.140353380453605
1835,5.139665638728304
1836,7.312540533711827
1837,7.713981582684423
1838,7.952147960817564
1839,7.936586609391356
1840,6.910403504785679
1841,7.623476162248345
1842,6.449661133781915
1843,8.149847477929796
1844,6.552494549251252
1845,7.47874117540889
1846,6.502340323960754
1847,7.7156981731412335
1848,7.666307606461845
1849,7.679189377979419
1850,7.146871069649907
1851,7.5582095658637565
1852,7.022055474244461
1853,8.736665972846112
1854,7.594628033434759
1855,7.79159055108465
1856,8.358924521401848
1857,7.282565570165369
1858,5.846484046499218
1859,5.656907281494312
1860,7.442701777008341
1861,4.864731502495197
1862,7.3827124690572505
1863,7.361713948879563
1864,8.029110973820819
1865,7.705010935358852
1866,6.483588786066698
1867,6.483305144993528
1868,7.362508319993601
1869,7.568852402512841
1870,7.674770551651562
1871,6.9721276655775055
1872,7.196573935112328
1873,5.054482851379558
1874,7.747128021352541
1875,8.985422790044467
1876,7.641218710524151
1877,6.0054162326794005
1878,7.792734351534837
1879,7.687433906482866
1880,7.589219406411378
1881,6.166328634105661
1882,7.764451384434191
1883,7.500940930574575
1884,6.862085194048135
1885,5.474072068636283
1886,7.122356930314812
1887,5.846566248312992
1888,7.882900850728162
1889,5.267558842961891
1890,6.914962558421965
1891,8.427220056508107
1892,8.03295560765026
1893,7.134625370245552
1894,6.960505782782593
1895,7.3834475305349185
1896,7.789919689506319
1897,6.331142817143413
1898,6.286606966749923
1899,6.326240684479858
1900,8.115292139818065
1901,7.809083627910846
1902,7.873893629754311
1903,7.031964465457425
1904,8.124066222545757
1905,7.699235832060272
1906,6.008403353767078
1907,7.95566501534371
1908,6.1679848565398325
1909,7.81058476900517
1910,7.573941995788619
1911,7.553200964052814
1912,7.470801668157562
1913,7.576099094169476
1914,7.145725875998475
1915,6.901015552636504
1916,6.966858503604263
1917,7.281509241320939
1918,7.490688923671116
1919,7.529323494559168
1920,8.03975841767432
1921,5.667327625430504
1922,7.351498446962677
1923,6.0440039372405545
1924,5.916996669397158
1925,8.060438316048172
1926,7.996882350528467
1927,8.010357321677235
1928,6.989157636064711
1929,7.7808821638187196
1930,9.01087478388671
1931,6.620957650035799
1932,5.406391594379225
1933,6.682594388300626
1934,7.2945781979366835
1935,6.540925071063282
1936,7.920485724532239
1937,7.795819625397204
1938,7.314048664459299
1939,7.347630415280359
1940,8.659028874325816
1941,5.037106394110283
1942,8.014625066835002
1943,6.359352742315397
1944,6.614450735775205
1945,6.103081376857395
1946,7.647405956959326
1947,7.492244343517664
1948,7.5441468793830335
1949,6.868152868850545
1950,7.023796904764221
1951,8.054010320445952
1952,7.855042930166654
1953,5.26721582052294
1954,6.202672095919328
1955,7.521292033804127
1956,7.949865824382868
1957,7.235468108309295
1958,7.644997457696028
1959,7.314003967989944
1960,6.7842101297696
1961,7.980088613535732
1962,7.916323901618166
1963,6.8469799023275995
1964,6.819860118771644
1965,7.556007165869798
1966,6.886431153217692
1967,7.816968904597576
1968,7.635890085524842
1969,4.664945033838564
1970,7.373012077264346
1971,6.881984553489254
1972,6.975257052045872
1973,7.812988285005971
1974,7.744921175443591
1975,6.561842074827639
1976,7.719022353744663
1977,6.409521899642312
1978,8.22999114525937
1979,7.812196090535536
1980,5.288260946470168
1981,8.240391156177155
1982,7.373900712383294
1983,7.571050942021344
1984,7.07643318460583
1985,7.100484496616702
1986,7.144485006775123
1987,7.343541115292472
1988,7.421361952665046
1989,7.438186381852327
1990,6.338341208119774
1991,7.461428381435289
1992,7.6060649970310985
1993,8.226070814712005
1994,7.594417888519352
1995,8.025014714112231
1996,5.8353397409150025
1997,6.493651168477845
1998,5.408779449114856
1999,8.035240543542727
2000,7.414780492127552
2001,8.316580337924092
2002,7.873883063819698
2003,7.719380213543276
2004,8.37817810801514
2005,7.976719462784286
2006,7.272236200037413
2007,5.974314521451042
2008,7.976314467633404
2009,7.841330233610704
2010,8.300085161154051
2011,6.721093285263611
2012,7.935270684506874
2013,5.994221821231563
2014,7.633652437973841
2015,6.307736811972058
2016,5.522034560762903
2017,7.112055680115549
2018,8.122858991002719
2019,7.619643317701736
2020,7.368002609503206
2021,7.370107513557545
2022,8.034359680267126
2023,8.452476099384938
2024,6.944245396377678
2025,4.656496268782587
2026,7.593074051667656
2027,7.862553720235473
2028,8.31096309638809
2029,8.207292838454718
2030,5.892617011556075
2031,5.468478308593392
2032,6.634593426705718
2033,7.187165049740221
2034,7.555067995220659
2035,7.388240446334581
2036,8.68456177100612
2037,7.632624708274745
2038,6.067278640857315
2039,8.008433865328385
2040,8.219412639687349
2041,6.446416805259219
2042,7.964110770009847
2043,5.4193367735189515
2044,7.542282176784855
2045,7.631410817283435
2046,7.65860253354552
2047,7.768665160090065
2048,6.6478148329756
2049,5.60066322456959
2050,7.974601302688441
2051,6.886650523266063
2052,7.592923110789037
2053,6.625975692684536
2054,5.767557650775697
2055,7.765169167772732
2056,7.57201085437893
2057,7.0939456535096985
2058,6.078754665157258
2059,8.29415907640325
2060,6.061453919217743
2061,7.7517639604017345
2062,7.448819149756446
2063,5.241143880482192
2064,7.920414364778882
2065,8.079290027337992
2066,7.80185557187698
2067,7.751966234037169
2068,7.5599834562085135
2069,7.912948643089647
2070,7.308643470707572
2071,7.141920022895891
2072,7.810407531800758
2073,6.96435774865013
2074,7.903413997601258
2075,7.555834904793583
2076,7.59311669033366
2077,7.560115521495194
2078,8.07806219183155
2079,7.996264679642787
2080,7.020911615146832
2081,6.856841381120517
2082,7.4299358363283
2083,7.953446215312397
2084,7.560165279197556
2085,7.6274306614334035
2086,7.797406605990295
2087,8.273951125751267
2088,7.690710415400106
2089,8.470841641441142
2090,4.132143191779916
2091,7.267554309287768
2092,7.322000610426978
2093,7.155053420451151
2094,5.2001048003828165
2095,7.446732626652481
2096,6.847488729043568
2097,7.195773583794585
2098,8.67002147176071
2099,8.112081300314856
2100,7.760725198669576
2101,7.536788848863907
2102,7.324766055002184
2103,6.125716564738995
2104,7.517647598552703
2105,6.799887487352158
2106,6.428971371117102
2107,5.68214819702004
2108,6.7722907454437395
2109,8.090006774975276
2110,4.585240907498459
2111,6.993097576466791
2112,6.851781013212416
2113,7.898408405070911
2114,6.596563593469472
2115,6.211487641657077
2116,3.8051696946997806
2117,8.032294697800193
2118,6.438163475404191
2119,6.779939354518256
2120,7.2078209734105565
2121,6.5683901788941705
2122,7.100726006864601
2123,8.112641959546496
2124,6.011290681210267
2125,8.51054868719401
2126,7.905396963185888
2127,8.30630797997289
2128,8.125779733436255
2129,7.408322567103032
2130,7.124697315492457
2131,8.52313932872681
2132,7.455805388180997
2133,7.065848925325475
2134,6.400921814067593
2135,6.36631594724668
2136,7.9514441031191865
2137,7.788832608501204
2138,7.885093816303548
2139,7.018585573706593
2140,6.767021761712189
2141,6.480422430908664
2142,7.8064838607327
2143,7.3069850925511295
2144,8.385869838047078
2145,7.566511604522036
2146,7.957907520820908
2147,7.617392941187455
2148,8.009575495956176
2149,7.161003469875155
2150,6.6828913379951125
2151,7.39050195003838
2152,4.829192583198095
2153,7.8414022899089195
2154,8.174053893967036
2155,6.485759285365112
2156,6.720094257247092
2157,7.555519959632436
2158,7.52414678154552
2159,7.42746020427796
2160,7.2371315696715595
2161,7.973162768532747
2162,6.174276118677599
2163,8.542011165858572
2164,7.331370419506449
2165,8.520673379625539
2166,6.409080234221304
2167,7.809500579969286
2168,5.921537880309356
2169,7.6538503639432784
2170,8.109253204028551
2171,7.587161895277958
2172,7.569258167949017
2173,7.1120824341337
2174,8.127046798750875
2175,8.463114335171497
2176,7.094126117640152
2177,7.888139479972927
2178,7.872879380347433
2179,6.98129445363339
2180,7.678613800601342
2181,7.491437084847345
2182,7.61199606555498
2183,6.843898527487789
2184,7.960666926820886
2185,7.1352434360548935
2186,7.927411776679273
2187,6.626599860109034
2188,7.179164572628986
2189,7.0806258362660435
2190,7.624371361022358
2191,6.11220313054644
2192,7.276480367216947
2193,7.57968464497033
2194,5.975403123705588
2195,7.88096869464941
2196,7.90830993996375
2197,6.693690095779561
2198,8.490939967532986
2199,7.443672717796117
2200,8.167180348554385
2201,8.69904954916801
2202,7.159710357756863
2203,7.464253800049206
2204,6.172978605338245
2205,7.189287055129092
2206,6.13106814931317
2207,7.735064809373142
2208,8.122533995772512
2209,7.438304157052349
2210,7.608652568049826
2211,7.233932301993955
2212,7.56289683883213
2213,7.281345966671577
2214,8.012459301554681
2215,6.282740723353083
2216,7.415347136309924
2217,7.660118391494217
2218,7.576262669207055
2219,7.246843531131314
2220,7.443477308147144
2221,7.4362143963859895
2222,8.02527310036211
2223,6.921485232340901
2224,8.02061012134111
2225,6.806651817097603
2226,6.241776996235179
2227,5.807320361917847
2228,7.520429064006704
2229,7.925295466887021
2230,6.129441400325247
2231,7.6402532101664145
2232,7.42918616383447
2233,7.14157684575707
2234,5.922898248022771
2235,5.960260577767823
2236,6.36538503187419
2237,6.03219698958904
2238,8.421866634840317
2239,4.265748859894518
2240,6.669884265746547
2241,4.934696172625111
2242,6.728148610049067
2243,7.6688705700338256
2244,8.293000306754948
2245,8.144420055430025
2246,7.646652173111954
2247,7.481511341312166
2248,6.074815145748865
2249,8.177134882425257
2250,5.993487251370742
2251,8.877555695939828
2252,7.570179768120211
2253,7.321313828447579
2254,7.562035981492935
2255,7.065590042047446
2256,7.777705395655358
2257,7.760365026996561
2258,6.9061303449303315
2259,6.914833104149815
2260,6.807431303814521
2261,5.902609841843163
2262,7.277441865248936
2263,7.934884907801854
2264,7.852512261913277
2265,7.350975133736559
2266,6.254558055073888
2267,7.578273227650414
2268,6.877313581193479
2269,4.4952093901405545
2270,7.625501604058059
2271,7.108271902904362
2272,7.295989586751686
2273,6.751255114625949
2274,8.361183209427423
2275,7.252339569973423
2276,7.138519831446085
2277,6.350266753963022
2278,7.9894288764936805
2279,7.364350099787496
2280,7.911973058426611
2281,8.209821886663205
2282,7.044516851602139
2283,6.980239207251068
2284,4.809766064931339
2285,7.548162819014889
2286,7.640423105674351
2287,6.315835267102081
2288,5.660560244375737
2289,6.967326690999113
2290,6.228742838779059
2291,5.3557269141720525
2292,5.785954970971351
2293,6.12973219906413
2294,7.746142576085512
2295,7.997411176696981
2296,4.976093094733526
2297,7.5935571399452035
2298,7.296653097438845
2299,7.599147978001144
2300,7.046758078941463
2301,8.559339340011437
2302,7.129528873046332
2303,7.612295986783095
2304,7.529341086663667
2305,8.098971917018456
2306,7.474670120679963
2307,6.616470735874316
2308,7.866134007217146
2309,7.617653012159643
2310,7.755449100866996
2311,7.735490078752155
2312,8.071003287916596
2313,7.427667221859143
2314,7.729999608173795
2315,7.576363454933639
2316,6.821407784876458
2317,6.646964890641487
2318,5.689804593774274
2319,8.379871519995454
2320,7.795939886997526
2321,7.565141329651458
2322,8.082400714710893
2323,7.09983522887742
2324,7.21504992625412
2325,6.381356999390317
2326,7.786238162867121
2327,7.561476757615089
2328,7.884876590272091
2329,8.640902111482571
2330,7.355639171811341
2331,8.384539185337557
2332,6.280623324982586
2333,6.956248420834531
2334,7.016333208415225
2335,6.542808221975137
2336,5.70426284422133
2337,5.925180563448195
2338,7.273718910187925
2339,7.618134223312039
2340,7.8199910197178495
2341,7.074382964697795
2342,8.332356824982387
2343,6.061625866875775
2344,7.307539206357219
2345,6.383480638368366
2346,7.573165600955506
2347,8.351686337302556
2348,6.891076625254745
2349,8.015311324071654
2350,7.904705718527572
2351,8.433548945288996
2352,5.6942471237901495
2353,6.254611184981914
2354,7.849798424998375
2355,7.722196980525777
2356,8.61848527693414
2357,7.407675082407675
2358,5.485441315879188
2359,6.0172765353670465
2360,7.926961288123709
2361,7.840454692030007
2362,7.9663666785561915
2363,7.86402428701955
2364,7.790610646942571
2365,5.426933661463078
2366,6.261786625392991
2367,5.953609544002761
2368,7.1454134677007515
2369,7.766424638803833
2370,7.295584046721744
2371,5.914859249017325
2372,7.413891411476057
2373,7.741765643494536
2374,6.793970431483042
2375,6.206790685598383
2376,7.72507115769935
2377,7.350808295928613
2378,7.470079535808802
2379,7.747258917439791
2380,7.97398478310012
2381,8.350602325379844
2382,7.733077917116317
2383,8.405235719189793
2384,5.506860359447185
2385,6.828060689040378
2386,6.961532790286767
2387,6.671757331371188
2388,7.353756458909845
2389,7.160952580586399
2390,5.562060058010967
2391,7.26499203805406
2392,7.020348716196346
2393,5.857073213942612
2394,7.259262880742819
2395,8.37278093280967
2396,6.928905075939748
2397,6.323489255328583
2398,7.139351663957163
2399,5.448548555863434
2400,5.429563410576425
2401,7.377872247466277
2402,7.2966768630971615
2403,7.451088377183822
2404,5.520422091424604
2405,5.434808544650552
2406,6.623542758373027
2407,7.520359879665774
2408,7.8478047571608345
2409,8.353464180231093
2410,7.703366299877218
2411,8.074100203131671
2412,8.10743513627724
2413,6.97515235493709
2414,7.514079960552475
2415,7.520878914845626
2416,6.800556389971045
2417,6.61572500403315
2418,6.19012810228981
2419,7.962888754182575
2420,7.13291000240943
2421,7.661094163763761
2422,6.984223697806379
2423,7.435243330047643
2424,7.896213057587534
2425,7.305041539337358
2426,7.76063228054881
2427,6.620986740391317
2428,7.7666222983240605
2429,7.826478769310447
2430,7.942588182003628
2431,6.478951477269773
2432,4.8565368715822865
2433,7.632077861498874
2434,7.601434725390663
2435,8.485384434271358
2436,6.612699689479496
2437,7.257659036021247
2438,7.778387966434761
2439,7.060468435735908
2440,7.401272140974504
2441,7.051050356374752
2442,4.472104474690328
2443,7.88652190024273
2444,7.96751103657977
2445,5.9949168825434205
2446,6.223602152347633
2447,8.214783563766481
2448,7.291675704510614
2449,6.216129197058917
2450,7.203050167570367
2451,8.478047889503657
2452,7.724311178225931
2453,8.037018507509263
2454,5.7908913927023855
2455,7.768810980544661
2456,7.290286296405593
2457,7.190232380770406
2458,5.9370696994047
2459,6.972062440062689
2460,7.669255871476917
2461,7.772459034813676
2462,7.02786151807539
2463,6.3749378453639975
2464,7.254935141535994
2465,7.722713740429064
2466,6.7333216449129765
2467,7.784357910004521
2468,6.893482549006058
2469,5.855617556296354
2470,7.922917762842626
2471,7.6950590235447995
2472,8.397570978587941
2473,5.75254715795532
2474,7.213876378837051
2475,7.036138436249499
2476,7.170520314649896
2477,7.8494961105757985
2478,7.272384793167999
2479,7.187985620706759
2480,5.991070922055372
2481,6.445912199858892
2482,7.2185337896206025
2483,7.376511841809073
2484,7.705480195018329
2485,8.44330637760634
2486,4.551380474895235
2487,8.352227716536103
2488,8.40293870045879
2489,6.761308056323112
2490,5.936598255858383
2491,7.681954203698635
2492,6.990150632964363
2493,7.980910213766589
2494,7.456324836028981
2495,7.67144023209376
2496,8.258923046736884
2497,7.734966031422649
2498,7.26035109142762
2499,7.248070346099903
2500,7.6174794371776136
2501,7.338865683234483
2502,7.608022538905941
2503,7.238481263702514
2504,7.845224433653219
2505,7.57233589069436
2506,8.084111840541652
2507,7.245913710837607
2508,7.848400773054913
2509,6.142228740503344
2510,7.999427161444642
2511,7.863508123358877
2512,7.217278506780468
2513,7.184709607764617
2514,6.656053132250164
2515,7.762407242383017
2516,6.514420157190934
2517,7.895719482482291
2518,7.579743814536367
2519,7.339673486573683
2520,6.674103093321476
2521,6.552524661107118
2522,6.626826063072765
