row_id,Y
1363,6.620499999999992
1364,7.538640000000004
1365,6.051200000000012
1366,7.109700000000017
1367,7.559760000000018
1368,6.40522000000001
1369,7.034779999999997
1370,7.788040000000039
1371,7.735620000000012
1372,6.529219999999996
1373,6.420859999999997
1374,7.7006999999999985
1375,7.253500000000021
1376,7.656860000000036
1377,8.214779999999958
1378,7.764960000000002
1379,6.420360000000017
1380,7.643799999999977
1381,8.100400000000027
1382,7.402219999999989
1383,5.635019999999993
1384,7.756820000000013
1385,7.899460000000012
1386,5.213099999999986
1387,5.944799999999995
1388,4.569580000000001
1389,5.930459999999995
1390,4.663379999999996
1391,5.43372000000002
1392,7.4541400000000255
1393,8.181960000000023
1394,6.896540000000013
1395,4.4767799999999935
1396,6.14724
1397,7.958860000000005
1398,7.043259999999998
1399,7.2487400000000015
1400,7.315339999999999
1401,7.002179999999999
1402,6.939080000000012
1403,6.76384
1404,8.332820000000003
1405,7.3421799999999875
1406,7.959539999999962
1407,8.566919999999998
1408,8.495100000000004
1409,7.49528
1410,7.242259999999999
1411,7.987659999999973
1412,7.627060000000009
1413,6.626860000000018
1414,7.26280000000001
1415,7.969379999999993
1416,5.66236
1417,7.3265599999999855
1418,8.382679999999999
1419,7.669160000000017
1420,7.823680000000015
1421,8.19222
1422,7.403459999999999
1423,7.758819999999988
1424,7.227399999999981
1425,7.49168000000002
1426,7.079839999999981
1427,6.264379999999997
1428,7.402959999999995
1429,6.103399999999987
1430,7.673720000000012
1431,7.462660000000004
1432,5.645699999999999
1433,7.872859999999993
1434,7.53830000000004
1435,8.621559999999981
1436,7.805460000000009
1437,7.568340000000004
1438,6.101840000000006
1439,7.6555599999999755
1440,7.620300000000025
1441,7.5665000000000315
1442,6.497420000000004
1443,6.630460000000003
1444,6.54711999999998
1445,7.415659999999999
1446,7.898180000000012
1447,8.153960000000025
1448,6.743279999999989
1449,7.517800000000019
1450,7.752220000000021
1451,8.02668000000002
1452,7.089760000000012
1453,6.825040000000006
1454,7.398600000000008
1455,8.04323999999999
1456,6.18896000000001
1457,8.682280000000015
1458,6.6012400000000095
1459,7.704140000000015
1460,7.026239999999985
1461,7.531380000000002
1462,7.698860000000014
1463,7.923999999999994
1464,7.488980000000018
1465,7.820739999999986
1466,5.317580000000005
1467,7.406760000000014
1468,8.089060000000018
1469,7.939960000000002
1470,5.534660000000018
1471,7.660999999999976
1472,7.784600000000031
1473,7.236919999999961
1474,7.260980000000017
1475,7.341980000000002
1476,6.981379999999995
1477,3.971100000000018
1478,6.10412000000001
1479,7.48892000000001
1480,8.161099999999982
1481,7.445560000000002
1482,7.315799999999993
1483,7.459540000000019
1484,8.19675999999999
1485,7.551519999999999
1486,7.180319999999999
1487,7.764160000000001
1488,6.98856000000002
1489,6.644959999999973
1490,6.462899999999991
1491,7.761000000000019
1492,6.466280000000008
1493,6.957419999999969
1494,7.853240000000004
1495,6.960180000000003
1496,8.027339999999995
1497,7.11562000000002
1498,5.565759999999987
1499,4.7736200000000135
1500,7.449279999999966
1501,5.150099999999975
1502,7.562739999999975
1503,6.602340000000022
1504,5.36431999999999
1505,7.215659999999993
1506,8.004060000000026
1507,7.634399999999997
1508,6.082319999999996
1509,8.00298000000001
1510,7.667099999999993
1511,7.800879999999994
1512,7.606199999999997
1513,7.923619999999996
1514,8.21611999999996
1515,6.780659999999992
1516,7.687460000000017
1517,7.441839999999987
1518,8.286280000000021
1519,6.838379999999991
1520,7.2641600000000475
1521,7.765880000000019
1522,8.489940000000008
1523,8.019519999999975
1524,7.485099999999973
1525,8.013259999999999
1526,8.03927999999999
1527,7.341120000000014
1528,7.349979999999998
1529,8.071679999999997
1530,5.8496600000000045
1531,7.28977999999999
1532,8.392159999999997
1533,7.8043200000000095
1534,7.059920000000027
1535,8.23191999999998
1536,8.310920000000023
1537,6.267400000000008
1538,7.899999999999992
1539,8.62768
1540,6.220419999999992
1541,8.219039999999994
1542,7.124559999999988
1543,8.503919999999997
1544,8.297580000000005
1545,8.068860000000003
1546,7.8174600000000005
1547,7.2782400000000065
1548,6.610639999999982
1549,6.153879999999992
1550,7.485000000000015
1551,8.352319999999994
1552,7.692339999999969
1553,7.35662000000001
1554,5.1966599999999925
1555,8.217879999999997
1556,8.303640000000012
1557,8.010099999999992
1558,4.038600000000002
1559,7.73213999999998
1560,7.69712000000001
1561,6.3093800000000035
1562,8.656599999999983
1563,7.051560000000006
1564,6.325200000000019
1565,6.3828999999999905
1566,6.262
1567,6.401920000000015
1568,6.254100000000008
1569,5.606480000000007
1570,6.372079999999999
1571,6.80250000000001
1572,7.44337999999998
1573,7.627000000000038
1574,8.09878
1575,7.846799999999962
1576,7.819460000000021
1577,7.223600000000026
1578,8.18527999999997
1579,7.281179999999985
1580,5.9137399999999944
1581,5.2811599999999945
1582,7.933839999999976
1583,7.696960000000006
1584,7.897880000000038
1585,4.60522000000001
1586,8.429900000000004
1587,7.535740000000029
1588,7.3730800000000025
1589,7.52914000000001
1590,7.415399999999984
1591,7.963139999999992
1592,8.630799999999983
1593,7.628120000000035
1594,5.360420000000005
1595,8.485340000000017
1596,7.8919800000000135
1597,8.475599999999996
1598,6.20200000000001
1599,6.234339999999992
1600,6.736080000000007
1601,6.576740000000015
1602,5.468000000000002
1603,6.110480000000006
1604,7.508780000000016
1605,6.161679999999985
1606,8.231359999999999
1607,7.767800000000006
1608,7.583760000000024
1609,8.984860000000026
1610,5.182520000000004
1611,7.9318800000000005
1612,4.069099999999997
1613,7.9170800000000225
1614,7.162059999999986
1615,6.88312
1616,7.790620000000021
1617,7.759719999999975
1618,6.169700000000013
1619,7.713380000000022
1620,8.410880000000017
1621,7.7867800000000225
1622,5.560100000000006
1623,7.07419999999999
1624,7.480019999999996
1625,7.731280000000004
1626,5.449719999999998
1627,7.621399999999992
1628,8.138359999999977
1629,7.175459999999998
1630,7.4394400000000065
1631,6.417439999999978
1632,4.490739999999987
1633,6.6750999999999925
1634,7.822240000000014
1635,7.672060000000014
1636,6.5428999999999915
1637,6.376339999999996
1638,7.367599999999994
1639,5.363300000000003
1640,7.257880000000016
1641,4.96772
1642,7.363380000000002
1643,8.115279999999974
1644,6.907859999999981
1645,7.174079999999987
1646,6.3827
1647,7.173060000000014
1648,7.044660000000008
1649,6.29207999999999
1650,8.049399999999997
1651,7.532960000000027
1652,6.491619999999997
1653,6.9006400000000045
1654,7.800360000000008
1655,7.205280000000015
1656,5.691919999999991
1657,6.969800000000017
1658,7.157159999999996
1659,7.445420000000003
1660,6.480939999999987
1661,7.437899999999975
1662,8.269760000000025
1663,8.281200000000032
1664,7.88111999999999
1665,6.285659999999979
1666,8.282579999999985
1667,7.719660000000013
1668,8.258859999999997
1669,7.656899999999988
1670,7.306279999999971
1671,6.274699999999995
1672,7.4293400000000185
1673,7.853420000000009
1674,5.607840000000001
1675,8.15172000000001
1676,7.4500999999999795
1677,8.227939999999995
1678,7.120400000000008
1679,7.586279999999985
1680,7.114639999999991
1681,6.634019999999999
1682,6.383059999999994
1683,7.72258000000002
1684,7.836079999999978
1685,7.882179999999997
1686,7.679080000000012
1687,7.120120000000005
1688,8.22802000000001
1689,5.663680000000011
1690,8.6755
1691,6.028399999999991
1692,7.068179999999999
1693,6.9686799999999876
1694,8.18457999999998
1695,7.33003999999999
1696,7.403980000000008
1697,7.879239999999996
1698,7.328139999999985
1699,6.674880000000003
1700,7.29118000000001
1701,8.328340000000004
1702,6.459459999999993
1703,5.685899999999997
1704,7.644419999999996
1705,8.04990000000003
1706,6.39284
1707,6.045159999999982
1708,8.22465999999999
1709,6.6518200000000105
1710,6.129100000000002
1711,8.165020000000029
1712,7.5124600000000035
1713,5.953180000000012
1714,7.741120000000008
1715,7.910820000000023
1716,7.6089000000000295
1717,7.915220000000005
1718,8.046039999999996
1719,7.098279999999999
1720,6.483100000000012
1721,5.947500000000006
1722,7.002740000000011
1723,7.995920000000009
1724,8.114140000000019
1725,7.450660000000009
1726,7.763919999999995
1727,7.50870000000003
1728,7.086200000000005
1729,7.751640000000018
1730,4.298380000000016
1731,7.2891200000000085
1732,8.369099999999989
1733,6.074340000000019
1734,4.226119999999999
1735,8.41464000000001
1736,7.314780000000005
1737,8.298040000000011
1738,7.535000000000009
1739,7.283200000000028
1740,8.442159999999978
1741,7.235540000000015
1742,5.793719999999997
1743,7.85385999999999
1744,6.063679999999997
1745,8.055059999999981
1746,7.496959999999996
1747,7.488300000000029
1748,6.2715799999999895
1749,7.640039999999997
1750,6.269459999999985
1751,7.228759999999997
1752,8.735680000000013
1753,5.805060000000014
1754,6.562480000000004
1755,7.6987199999999945
1756,7.8927200000000255
1757,7.952600000000008
1758,7.33255999999999
1759,6.368160000000016
1760,5.930579999999991
1761,6.913960000000006
1762,7.036460000000003
1763,3.7809400000000024
1764,7.024000000000015
1765,7.539619999999998
1766,7.198660000000008
1767,7.392620000000027
1768,7.47077999999999
1769,6.610979999999988
1770,7.3070399999999855
1771,7.9743200000000005
1772,7.516340000000022
1773,7.661859999999985
1774,7.355640000000027
1775,7.831140000000004
1776,8.135339999999978
1777,4.585519999999986
1778,7.67382
1779,6.963820000000007
1780,8.638460000000043
1781,8.005980000000003
1782,7.684240000000025
1783,7.789459999999982
1784,7.427879999999997
1785,8.021360000000012
1786,6.396319999999978
1787,7.357400000000011
1788,8.382800000000024
1789,6.372940000000022
1790,7.834879999999991
1791,7.511300000000017
1792,6.803340000000022
1793,6.216440000000012
1794,7.910900000000031
1795,6.27918
1796,8.217060000000007
1797,6.499200000000002
1798,6.491259999999982
1799,8.18535999999997
1800,6.615
1801,8.066100000000016
1802,7.268619999999976
1803,8.542000000000003
1804,6.2272800000000155
1805,8.206160000000018
1806,7.734300000000006
1807,4.9004199999999996
1808,7.56525999999999
1809,5.908639999999992
1810,7.182739999999983
1811,7.690540000000029
1812,6.342760000000023
1813,5.04062
1814,7.778340000000007
1815,5.263499999999995
1816,8.63894
1817,8.410759999999966
1818,6.124020000000011
1819,7.25568000000004
1820,6.864499999999982
1821,7.372919999999986
1822,7.06114
1823,6.80884
1824,7.638920000000008
1825,7.549019999999997
1826,8.237599999999986
1827,6.3427399999999805
1828,6.0535200000000025
1829,8.78062000000001
1830,7.619439999999994
1831,8.064220000000011
1832,6.216320000000006
1833,8.156880000000012
1834,7.11876000000001
1835,4.879239999999989
1836,7.371760000000002
1837,7.80506000000001
1838,7.970240000000012
1839,8.025980000000017
1840,6.486280000000021
1841,7.747939999999991
1842,6.554739999999972
1843,7.865220000000005
1844,7.038139999999984
1845,7.705220000000005
1846,7.035199999999997
1847,8.08937999999997
1848,7.497219999999997
1849,7.938240000000015
1850,7.245980000000006
1851,7.537600000000008
1852,7.530220000000035
1853,8.741260000000006
1854,7.889900000000008
1855,7.7433
1856,8.206200000000003
1857,6.957679999999992
1858,6.172000000000002
1859,5.859299999999997
1860,7.699959999999988
1861,4.275180000000004
1862,7.445980000000021
1863,7.364800000000009
1864,7.871460000000015
1865,7.974199999999994
1866,5.605120000000001
1867,6.824299999999996
1868,7.2987199999999754
1869,7.863260000000004
1870,7.644359999999996
1871,7.001319999999999
1872,7.1455799999999865
1873,5.473500000000007
1874,7.617820000000017
1875,8.899819999999961
1876,7.637179999999992
1877,6.244820000000009
1878,7.716719999999981
1879,7.88356000000001
1880,7.831019999999984
1881,5.791399999999984
1882,7.680559999999998
1883,7.0973799999999985
1884,7.108619999999985
1885,5.724180000000004
1886,7.002040000000007
1887,6.201060000000001
1888,7.671400000000011
1889,5.385900000000002
1890,6.907040000000017
1891,8.191360000000017
1892,8.09078
1893,7.298540000000003
1894,7.1328599999999875
1895,7.735919999999995
1896,7.925959999999963
1897,6.177519999999993
1898,6.569859999999982
1899,6.459219999999988
1900,8.412200000000018
1901,7.879540000000011
1902,7.834420000000019
1903,7.15849999999998
1904,8.243500000000004
1905,7.712799999999982
1906,5.878640000000015
1907,8.543460000000008
1908,6.808400000000005
1909,7.755819999999984
1910,7.784340000000017
1911,7.600740000000024
1912,7.492719999999985
1913,7.759600000000014
1914,7.1933400000000125
1915,7.059219999999977
1916,7.183699999999981
1917,7.18046000000001
1918,7.3045200000000134
1919,7.397420000000002
1920,8.128419999999972
1921,5.975600000000008
1922,7.255780000000008
1923,5.639919999999999
1924,6.361699999999998
1925,7.762159999999979
1926,7.856560000000011
1927,8.00651999999999
1928,7.53804
1929,8.012179999999992
1930,8.75499999999998
1931,7.0402400000000025
1932,5.4199600000000085
1933,6.774919999999991
1934,7.098559999999995
1935,6.616999999999996
1936,8.125459999999984
1937,8.008780000000005
1938,7.525520000000013
1939,7.122559999999998
1940,8.68541999999999
1941,5.215740000000006
1942,8.18316
1943,6.463499999999957
1944,6.430679999999999
1945,6.310360000000007
1946,8.042319999999972
1947,7.5833599999999945
1948,7.434060000000005
1949,5.772940000000003
1950,7.049259999999986
1951,8.331960000000022
1952,8.101940000000011
1953,5.374259999999985
1954,6.523299999999996
1955,7.728339999999978
1956,8.30032
1957,7.612300000000029
1958,7.789040000000041
1959,7.0146
1960,6.590120000000009
1961,7.955239999999997
1962,8.185300000000005
1963,7.153860000000011
1964,7.008359999999991
1965,7.600380000000003
1966,7.417720000000013
1967,7.881699999999993
1968,7.3815200000000205
1969,4.216939999999987
1970,7.753119999999982
1971,6.8904200000000095
1972,6.964579999999985
1973,7.685940000000022
1974,8.024160000000007
1975,7.20286000000001
1976,8.228539999999985
1977,6.397420000000014
1978,7.933520000000024
1979,8.112459999999993
1980,4.9821800000000005
1981,8.306640000000018
1982,7.610359999999981
1983,7.64548000000001
1984,7.086140000000001
1985,7.839979999999993
1986,7.236660000000017
1987,6.919380000000034
1988,7.407239999999985
1989,7.665540000000028
1990,5.948159999999999
1991,7.174100000000037
1992,8.015000000000029
1993,8.141960000000005
1994,8.074760000000001
1995,8.057739999999992
1996,5.575999999999991
1997,6.50373999999998
1998,5.5417600000000125
1999,8.34764000000001
2000,7.6901600000000085
2001,7.9363600000000085
2002,7.891160000000025
2003,7.99068000000003
2004,8.352339999999957
2005,7.75565999999999
2006,7.431380000000013
2007,6.305860000000017
2008,8.088540000000004
2009,8.356000000000014
2010,8.308019999999999
2011,6.9662000000000015
2012,7.940340000000013
2013,6.376760000000002
2014,7.210039999999989
2015,6.350899999999971
2016,5.48434000000001
2017,7.025139999999988
2018,8.201559999999981
2019,7.881620000000011
2020,7.630460000000035
2021,7.727020000000016
2022,7.867359999999988
2023,8.270420000000001
2024,6.937179999999996
2025,4.735760000000008
2026,7.721340000000045
2027,7.534119999999995
2028,8.533819999999961
2029,8.115580000000003
2030,5.9571000000000165
2031,5.395359999999991
2032,6.882740000000013
2033,7.167180000000004
2034,7.346319999999964
2035,7.7166399999999955
2036,8.468040000000007
2037,7.654379999999989
2038,5.815260000000012
2039,8.018000000000043
2040,7.922939999999967
2041,6.697479999999975
2042,8.053100000000004
2043,5.566340000000002
2044,7.922539999999995
2045,7.697940000000016
2046,7.652020000000017
2047,7.927979999999996
2048,6.31300000000001
2049,6.219099999999992
2050,8.382939999999985
2051,7.327860000000004
2052,7.807000000000038
2053,6.419699999999984
2054,5.444919999999995
2055,7.905360000000033
2056,7.97828
2057,7.467939999999993
2058,6.2858999999999865
2059,8.106499999999974
2060,5.416959999999986
2061,7.993500000000004
2062,7.682819999999999
2063,5.428259999999988
2064,8.051039999999984
2065,7.642779999999991
2066,7.728779999999995
2067,8.110680000000027
2068,7.782980000000006
2069,8.064039999999993
2070,7.368740000000006
2071,7.3504399999999865
2072,7.9551200000000195
2073,7.389000000000016
2074,8.184079999999984
2075,7.700999999999995
2076,7.473979999999971
2077,7.658220000000027
2078,8.177199999999996
2079,7.951760000000002
2080,6.988539999999988
2081,7.022700000000003
2082,7.3382000000000165
2083,8.116919999999967
2084,7.786799999999982
2085,7.344819999999994
2086,7.979959999999996
2087,8.16726000000002
2088,7.338379999999987
2089,8.476960000000005
2090,4.949939999999987
2091,6.944000000000009
2092,7.071500000000001
2093,7.188920000000013
2094,5.580900000000013
2095,7.680899999999996
2096,6.782200000000003
2097,7.0927799999999905
2098,8.591519999999996
2099,7.8507199999999875
2100,7.712440000000024
2101,8.129180000000003
2102,7.46316000000001
2103,6.034880000000005
2104,7.21717999999998
2105,6.8942799999999815
2106,6.253879999999992
2107,5.7476200000000075
2108,7.187399999999994
2109,7.90852
2110,4.358659999999989
2111,6.905100000000006
2112,7.175080000000011
2113,7.923159999999993
2114,6.491420000000003
2115,6.277599999999971
2116,4.033920000000015
2117,8.397499999999985
2118,6.478699999999994
2119,7.145040000000003
2120,7.588400000000035
2121,6.435799999999995
2122,7.205619999999989
2123,8.065200000000036
2124,6.484760000000002
2125,8.701120000000003
2126,7.567419999999998
2127,8.192820000000006
2128,7.979040000000016
2129,7.490339999999969
2130,7.325119999999996
2131,8.585339999999993
2132,7.331780000000011
2133,7.011560000000028
2134,6.745299999999978
2135,5.539559999999989
2136,7.9821400000000065
2137,7.674280000000025
2138,7.8019800000000155
2139,7.264439999999995
2140,6.76510000000002
2141,6.554280000000012
2142,7.913179999999988
2143,7.652500000000004
2144,8.271840000000045
2145,7.666319999999988
2146,8.011939999999957
2147,7.775199999999993
2148,7.8947599999999944
2149,7.574480000000011
2150,6.822620000000001
2151,7.141319999999986
2152,5.411840000000016
2153,8.13315999999999
2154,8.291959999999989
2155,6.355700000000032
2156,7.23516000000001
2157,7.59881999999998
2158,7.489619999999979
2159,7.440799999999985
2160,6.961439999999998
2161,7.84504
2162,6.443619999999985
2163,8.471920000000013
2164,7.300460000000018
2165,8.427680000000015
2166,6.464779999999985
2167,7.52806000000002
2168,6.607639999999997
2169,7.727420000000001
2170,8.33245999999999
2171,7.405819999999999
2172,7.820479999999977
2173,7.341559999999985
2174,8.097800000000028
2175,8.512860000000007
2176,7.200340000000009
2177,8.010100000000007
2178,8.01473999999999
2179,7.266900000000004
2180,7.686859999999963
2181,7.6871399999999745
2182,7.846820000000014
2183,7.34535999999999
2184,7.830220000000003
2185,7.321819999999994
2186,8.042380000000012
2187,6.930779999999982
2188,7.574920000000005
2189,7.048119999999994
2190,7.78148000000001
2191,6.3051999999999895
2192,7.329679999999993
2193,7.468380000000011
2194,6.0124400000000024
2195,7.612340000000015
2196,7.495299999999975
2197,6.860920000000009
2198,8.436840000000036
2199,7.793760000000004
2200,7.923599999999981
2201,8.80614000000001
2202,7.16402
2203,7.555039999999978
2204,6.0499000000000045
2205,7.346500000000005
2206,5.9882399999999985
2207,7.796840000000025
2208,8.195879999999985
2209,7.178679999999996
2210,7.999680000000021
2211,7.540120000000005
2212,7.797019999999991
2213,7.475480000000003
2214,7.985640000000001
2215,6.5146399999999876
2216,7.771780000000005
2217,7.910640000000007
2218,7.54916
2219,7.635600000000002
2220,7.666680000000032
2221,7.3475400000000155
2222,7.942199999999986
2223,6.981520000000003
2224,8.19340000000001
2225,7.521620000000014
2226,6.345919999999984
2227,6.266579999999999
2228,7.4283799999999856
2229,7.923539999999986
2230,6.239080000000016
2231,7.805339999999991
2232,7.625140000000027
2233,7.219000000000006
2234,5.701259999999998
2235,6.017659999999994
2236,6.069100000000007
2237,5.584899999999996
2238,8.104060000000016
2239,4.02587999999999
2240,6.545159999999971
2241,5.128119999999995
2242,7.19347999999999
2243,7.873119999999999
2244,8.57960000000002
2245,8.206020000000033
2246,7.499539999999994
2247,7.329039999999991
2248,6.140879999999988
2249,8.192159999999998
2250,6.227159999999997
2251,8.520160000000029
2252,7.884959999999986
2253,7.521579999999981
2254,7.317300000000024
2255,7.22176
2256,7.719700000000011
2257,7.6261200000000136
2258,7.432319999999994
2259,6.935859999999977
2260,6.929860000000003
2261,5.893820000000005
2262,7.439179999999971
2263,7.951519999999983
2264,8.04076000000002
2265,7.404179999999994
2266,6.406939999999996
2267,7.728279999999972
2268,7.043380000000016
2269,4.949599999999999
2270,7.648979999999977
2271,7.238959999999981
2272,7.389820000000009
2273,6.232960000000001
2274,8.11471999999996
2275,7.100500000000016
2276,7.396019999999995
2277,6.539299999999971
2278,8.110040000000016
2279,7.711459999999964
2280,8.246199999999984
2281,8.340540000000008
2282,7.24916
2283,7.130739999999991
2284,5.422500000000012
2285,7.6698000000000075
2286,7.763260000000007
2287,6.198359999999997
2288,5.879640000000005
2289,7.003879999999988
2290,6.399439999999991
2291,5.75990000000001
2292,5.730019999999998
2293,6.541200000000002
2294,7.644320000000011
2295,8.078660000000015
2296,4.6360399999999915
2297,7.2095999999999805
2298,7.16208
2299,7.750080000000013
2300,7.434680000000004
2301,8.426000000000021
2302,7.1192800000000025
2303,7.834420000000058
2304,7.8573199999999686
2305,8.32036000000001
2306,7.54956000000001
2307,6.399100000000015
2308,8.034920000000008
2309,7.391599999999995
2310,7.687999999999996
2311,7.779959999999988
2312,8.114520000000018
2313,7.640139999999997
2314,7.644819999999997
2315,7.8132599999999846
2316,7.239440000000026
2317,6.580860000000019
2318,5.812800000000005
2319,8.242179999999992
2320,7.84876000000003
2321,7.850380000000006
2322,8.10758000000002
2323,7.277839999999998
2324,7.4490200000000195
2325,6.279739999999998
2326,7.478120000000005
2327,7.6795399999999825
2328,7.706319999999993
2329,8.549659999999985
2330,7.0881600000000144
2331,8.241219999999974
2332,6.866759999999997
2333,6.933339999999999
2334,6.909740000000007
2335,6.263340000000001
2336,5.8489799999999805
2337,6.132119999999996
2338,7.498740000000012
2339,7.689760000000002
2340,7.820380000000002
2341,7.025619999999995
2342,8.319820000000023
2343,6.213220000000007
2344,7.76736000000002
2345,6.491319999999991
2346,7.807319999999979
2347,8.04654
2348,7.073919999999974
2349,7.913660000000021
2350,8.05116
2351,8.263800000000014
2352,5.505599999999998
2353,6.096980000000003
2354,7.760819999999998
2355,7.905100000000001
2356,8.619939999999977
2357,7.460640000000007
2358,5.634300000000009
2359,5.914219999999999
2360,7.844580000000007
2361,7.791980000000018
2362,8.19080000000004
2363,7.855780000000006
2364,7.498879999999986
2365,5.062920000000004
2366,6.503879999999983
2367,6.183060000000013
2368,7.594539999999991
2369,7.728720000000021
2370,7.5415600000000085
2371,6.100000000000001
2372,7.348100000000007
2373,7.597259999999984
2374,6.809740000000014
2375,6.193720000000003
2376,8.174680000000007
2377,7.862460000000024
2378,7.575480000000011
2379,7.584960000000016
2380,7.868840000000011
2381,8.256340000000007
2382,7.404259999999998
2383,8.271780000000014
2384,6.026340000000002
2385,6.996640000000003
2386,6.9089999999999785
2387,6.691219999999998
2388,7.780159999999997
2389,7.556420000000003
2390,5.704260000000015
2391,7.443120000000029
2392,7.464320000000007
2393,6.319839999999983
2394,7.300419999999971
2395,8.024900000000027
2396,7.183479999999985
2397,6.689140000000004
2398,7.149539999999991
2399,5.569619999999994
2400,5.6956200000000115
2401,7.191319999999999
2402,7.516059999999994
2403,7.958360000000007
2404,5.359659999999998
2405,5.4175599999999955
2406,6.940359999999997
2407,7.650220000000019
2408,7.947859999999995
2409,8.403180000000011
2410,8.283020000000002
2411,7.979099999999995
2412,7.959259999999966
2413,7.031780000000009
2414,7.346600000000006
2415,7.978040000000031
2416,7.0207199999999945
2417,6.950639999999974
2418,6.525460000000006
2419,7.9870799999999935
2420,7.344620000000012
2421,7.821540000000003
2422,7.035079999999981
2423,7.91869999999999
2424,8.009959999999987
2425,7.761020000000019
2426,7.541239999999972
2427,6.363079999999984
2428,7.919460000000011
2429,7.877100000000002
2430,7.724979999999995
2431,6.839699999999997
2432,4.975939999999991
2433,7.583840000000021
2434,7.723139999999992
2435,8.709679999999999
2436,6.573699999999983
2437,7.334780000000014
2438,7.589020000000023
2439,7.239579999999985
2440,7.781279999999992
2441,7.3229000000000015
2442,3.997000000000033
2443,7.566899999999987
2444,8.132300000000038
2445,6.142820000000012
2446,6.491240000000002
2447,7.999220000000022
2448,7.509580000000013
2449,5.6571200000000275
2450,7.157919999999991
2451,8.215699999999996
2452,7.377560000000027
2453,8.181719999999942
2454,5.84802000000001
2455,7.616560000000002
2456,7.336659999999983
2457,7.099700000000014
2458,6.2815800000000035
2459,6.886099999999979
2460,7.619339999999995
2461,7.9700400000000124
2462,7.191439999999998
2463,6.9134399999999845
2464,7.286019999999994
2465,7.66896
2466,6.629699999999991
2467,7.529559999999998
2468,7.112619999999992
2469,6.213780000000027
2470,7.644340000000003
2471,7.813840000000004
2472,8.579359999999983
2473,5.476419999999989
2474,6.94971999999998
2475,7.36582000000001
2476,7.444580000000015
2477,7.98633999999998
2478,7.585159999999987
2479,7.166899999999989
2480,5.764939999999996
2481,6.30103999999999
2482,7.374920000000002
2483,7.4276800000000165
2484,7.3597600000000165
2485,7.7933200000000005
2486,4.742639999999996
2487,8.391239999999991
2488,8.763880000000011
2489,6.939760000000006
2490,5.872959999999984
2491,7.933100000000012
2492,7.177759999999977
2493,7.978239999999986
2494,7.426500000000008
2495,7.461679999999961
2496,8.322399999999995
2497,7.816960000000034
2498,7.43331999999999
2499,7.315720000000003
2500,7.666419999999978
2501,7.501560000000007
2502,7.813239999999986
2503,7.467559999999974
2504,8.112860000000037
2505,7.98613999999998
2506,7.839240000000007
2507,7.579420000000021
2508,7.664039999999985
2509,6.196479999999984
2510,8.012660000000004
2511,8.109220000000024
2512,7.348199999999975
2513,7.3009600000000106
2514,6.599019999999999
2515,7.714179999999998
2516,6.630440000000006
2517,7.763839999999986
2518,7.906259999999979
2519,7.725299999999979
2520,6.853839999999997
2521,7.282580000000017
2522,7.1263599999999885
